ID,answer
TEST_00339,no
TEST_00340,yes
TEST_00341,no
TEST_00342,horse
TEST_00343,yes
TEST_00344,yes
TEST_00345,brown
TEST_00346,yes
TEST_00347,2
TEST_00348,no
TEST_00349,sur
TEST_00350,red
TEST_00351,yes
TEST_00352,yes
TEST_00353,no
TEST_00354,no
TEST_00355,yes
TEST_00356,in
TEST_00357,yes
TEST_00358,2
TEST_00359,park
TEST_00360,kit
TEST_00361,2
TEST_00362,yes
TEST_00363,man
TEST_00364,12ondon
TEST_00365,yes
TEST_00366,no
TEST_00367,ch
TEST_00368,no
TEST_00369,be
TEST_00370,no
TEST_00371,white
TEST_00372,yes
TEST_00373,yes
TEST_00374,yes
TEST_00375,no
TEST_00376,yes
TEST_00377,t
TEST_00378,in
TEST_00379,1
TEST_00380,blackoy
TEST_00381,no
TEST_00382,g
TEST_00383,white
TEST_00384,no
TEST_00385,whiteccoli
TEST_00386,yes
TEST_00387,snowboarding
TEST_00388,black
TEST_00389,yes
TEST_00390,sk
TEST_00391,no
TEST_00392,3
TEST_00393,no
TEST_00394,yes
TEST_00395,yes
TEST_00396,2
TEST_00397,yes
TEST_00398,dog
TEST_00399,black
TEST_00400,t
TEST_00401,white
TEST_00402,w
TEST_00403,no
TEST_00404,base
TEST_00405,red
TEST_00406,no
TEST_00407,yes
TEST_00408,no
TEST_00409,2
TEST_00410,man
TEST_00411,white
TEST_00412,no
TEST_00413,no
TEST_00414,0
TEST_00415,p
TEST_00416,yes
TEST_00417,gl
TEST_00418,2
TEST_00419,no
TEST_00420,black
TEST_00421,yes
TEST_00422,no
TEST_00423,left
TEST_00424,2
TEST_00425,skateboarding
TEST_00426,food
TEST_00427,v
TEST_00428,yes
TEST_00429,no
TEST_00430,pizza
TEST_00431,cell
TEST_00432,no
TEST_00433,0
TEST_00434,yes
TEST_00435,black
TEST_00436,black
TEST_00437,yes
TEST_00438,yes
TEST_00439,yes
TEST_00440,w room
TEST_00441,yes
TEST_00442,no
TEST_00443,plane
TEST_00444,wii
TEST_00445,no
TEST_00446,man
TEST_00447,yes
TEST_00448,2
TEST_00449,cake
TEST_00450,green
TEST_00451,2
TEST_00452,yes
TEST_00453,ten
TEST_00454,no
TEST_00455,5:50
TEST_00456,no
TEST_00457,yes
TEST_00458,yes
TEST_00459,cat
TEST_00460,sk
TEST_00461,white and white
TEST_00462,0
TEST_00463,no
TEST_00464,yes
TEST_00465,no
TEST_00466,yes
TEST_00467,yes
TEST_00468,green
TEST_00469,base
TEST_00470,tennis
TEST_00471,2
TEST_00472,white
TEST_00473,black
TEST_00474,lights
TEST_00475,yes
TEST_00476,no
TEST_00477,yes
TEST_00478,blacked
TEST_00479,black
TEST_00480,no
TEST_00481,breakfast
TEST_00482,2
TEST_00483,whiteinese
TEST_00484,rightball
TEST_00485,white
TEST_00486,2
TEST_00487,yes
TEST_00488,on
TEST_00489,park
TEST_00490,no
TEST_00491,white
TEST_00492,yes
TEST_00493,green:45
TEST_00494,no
TEST_00495,in
TEST_00496,no
TEST_00497,white
TEST_00498,yes
TEST_00499,wii
TEST_00500,yes
TEST_00501,12
TEST_00502,black
TEST_00503,yes
TEST_00504,right
TEST_00505,2
TEST_00506,w
TEST_00507,wine
TEST_00508,2
TEST_00509,2
TEST_00510,no
TEST_00511,yes
TEST_00512,bananas
TEST_00513,no
TEST_00514,white
TEST_00515,no
TEST_00516,blue
TEST_00517,wican
TEST_00518,kit
TEST_00519,2
TEST_00520,4
TEST_00521,no
TEST_00522,yes
TEST_00523,yes
TEST_00524,yellow
TEST_00525,surfing
TEST_00526,yes
TEST_00527,yes
TEST_00528,2
TEST_00529,man
TEST_00530,stop
TEST_00531,night
TEST_00532,2
TEST_00533,no
TEST_00534,no
TEST_00535,p
TEST_00536,yes
TEST_00537,no
TEST_00538,grass
TEST_00539,yes
TEST_00540,wine
TEST_00541,blue
TEST_00542,ch
TEST_00543,no
TEST_00544,yes
TEST_00545,2
TEST_00546,red
TEST_00547,2
TEST_00548,parking
TEST_00549,no
TEST_00550,2
TEST_00551,no
TEST_00552,yes
TEST_00553,zoo
TEST_00554,no
TEST_00555,yes
TEST_00556,yes
TEST_00557,green
TEST_00558,fork
TEST_00559,yes
TEST_00560,green
TEST_00561,broccoli
TEST_00562,white
TEST_00563,yes
TEST_00564,1
TEST_00565,w
TEST_00566,orange
TEST_00567,yes
TEST_00568,cr
TEST_00569,bananas
TEST_00570,man
TEST_00571,no
TEST_00572,no
TEST_00573,no
TEST_00574,tennis
TEST_00575,base
TEST_00576,2
TEST_00577,yes
TEST_00578,stopagon
TEST_00579,horse
TEST_00580,yes
TEST_00581,no
TEST_00582,2
TEST_00583,yes
TEST_00584,yes
TEST_00585,wine
TEST_00586,0
TEST_00587,red
TEST_00588,no
TEST_00589,black
TEST_00590,s
TEST_00591,red
TEST_00592,right
TEST_00593,green
TEST_00594,no
TEST_00595,yes
TEST_00596,no
TEST_00597,bro
TEST_00598,no
TEST_00599,brown
TEST_00600,white
TEST_00601,no
TEST_00602,outside
TEST_00603,white
TEST_00604,on
TEST_00605,white
TEST_00606,green
TEST_00607,blue
TEST_00608,silver
TEST_00609,no
TEST_00610,5:45
TEST_00611,2
TEST_00612,rightccoli
TEST_00613,yes
TEST_00614,yes
TEST_00615,no
TEST_00616,yes
TEST_00617,tennis
TEST_00618,bath
TEST_00619,brown
TEST_00620,v
TEST_00621,yes
TEST_00622,no
TEST_00623,no
TEST_00624,orange
TEST_00625,no
TEST_00626,no
TEST_00627,no
TEST_00628,ten
TEST_00629,white
TEST_00630,yes
TEST_00631,no
TEST_00632,yes
TEST_00633,broth
TEST_00634,black
TEST_00635,w
TEST_00636,in
TEST_00637,black
TEST_00638,stop
TEST_00639,to
TEST_00640,p
TEST_00641,no
TEST_00642,no
TEST_00643,yes
TEST_00644,black
TEST_00645,yes
TEST_00646,yellow
TEST_00647,0
TEST_00648,yes
TEST_00649,orange
TEST_00650,no
TEST_00651,yes
TEST_00652,blue
TEST_00653,brown
TEST_00654,white
TEST_00655,yes
TEST_00656,no
TEST_00657,red
TEST_00658,no
TEST_00659,no
TEST_00660,no
TEST_00661,yes
TEST_00662,tv
TEST_00663,yes
TEST_00664,dog
TEST_00665,white
TEST_00666,no
TEST_00667,yes
TEST_00668,no
TEST_00669,right
TEST_00670,don
TEST_00671,break
TEST_00672,yes
TEST_00673,yes
TEST_00674,white dogs
TEST_00675,black
TEST_00676,2
TEST_00677,k
TEST_00678,black
TEST_00679,bath
TEST_00680,h
TEST_00681,2
TEST_00682,yes
TEST_00683,yes
TEST_00684,wood
TEST_00685,2
TEST_00686,p
TEST_00687,pink
TEST_00688,kitchen
TEST_00689,no
TEST_00690,floor
TEST_00691,no
TEST_00692,2
TEST_00693,yes
TEST_00694,2
TEST_00695,ten
TEST_00696,yes
TEST_00697,tennis
TEST_00698,white
TEST_00699,wine
TEST_00700,yes
TEST_00701,yes
TEST_00702,on
TEST_00703,bedink
TEST_00704,no
TEST_00705,yes
TEST_00706,red
TEST_00707,yes
TEST_00708,yes
TEST_00709,no
TEST_00710,no
TEST_00711,no
TEST_00712,yes
TEST_00713,no
TEST_00714,no
TEST_00715,w
TEST_00716,2
TEST_00717,yes
TEST_00718,cook
TEST_00719,cook
TEST_00720,bathroom
TEST_00721,white
TEST_00722,yes
TEST_00723,no
TEST_00724,2
TEST_00725,sur
TEST_00726,white
TEST_00727,yes
TEST_00728,no
TEST_00729,in
TEST_00730,no
TEST_00731,kitii
TEST_00732,2
TEST_00733,yes
TEST_00734,no
TEST_00735,2
TEST_00736,right
TEST_00737,2
TEST_00738,yes
TEST_00739,no
TEST_00740,no
TEST_00741,no
TEST_00742,left
TEST_00743,living
TEST_00744,w room
TEST_00745,yes
TEST_00746,s
TEST_00747,fire
TEST_00748,wood
TEST_00749,yes
TEST_00750,yes
TEST_00751,don
TEST_00752,horse
TEST_00753,yes
TEST_00754,sign
TEST_00755,2
TEST_00756,field
TEST_00757,2
TEST_00758,no
TEST_00759,yes
TEST_00760,no
TEST_00761,no
TEST_00762,bridge
TEST_00763,tennis
TEST_00764,yes
TEST_00765,baseball
TEST_00766,fire and white
TEST_00767,2
TEST_00768,yes
TEST_00769,yes
TEST_00770,no
TEST_00771,yes
TEST_00772,yes
TEST_00773,yes
TEST_00774,no
TEST_00775,s
TEST_00776,yes
TEST_00777,red
TEST_00778,yes
TEST_00779,yes
TEST_00780,yes
TEST_00781,yes
TEST_00782,blue
TEST_00783,white
TEST_00784,blue
TEST_00785,no
TEST_00786,black
TEST_00787,ten
TEST_00788,man
TEST_00789,white
TEST_00790,yes
TEST_00791,base
TEST_00792,motor
TEST_00793,dog
TEST_00794,yes
TEST_00795,yes
TEST_00796,blueick
TEST_00797,banana
TEST_00798,black
TEST_00799,no
TEST_00800,2
TEST_00801,yes
TEST_00802,yes
TEST_00803,yellow
TEST_00804,left
TEST_00805,no
TEST_00806,no
TEST_00807,p
TEST_00808,hat
TEST_00809,stop
TEST_00810,yes
TEST_00811,2
TEST_00812,in
TEST_00813,dog
TEST_00814,plane
TEST_00815,skboarding
TEST_00816,brown
TEST_00817,yes
TEST_00818,yes
TEST_00819,forkoon
TEST_00820,v
TEST_00821,no
TEST_00822,yes
TEST_00823,0
TEST_00824,green
TEST_00825,yes
TEST_00826,yes
TEST_00827,12
TEST_00828,black
TEST_00829,brown
TEST_00830,l
TEST_00831,yes
TEST_00832,skateboarding
TEST_00833,man
TEST_00834,hotch
TEST_00835,no
TEST_00836,no
TEST_00837,2
TEST_00838,no
TEST_00839,yes
TEST_00840,yes
TEST_00841,dog
TEST_00842,yes
TEST_00843,red
TEST_00844,yes
TEST_00845,no
TEST_00846,black
TEST_00847,no
TEST_00848,no
TEST_00849,yes
TEST_00850,no
TEST_00851,2
TEST_00852,yes
TEST_00853,yellow
TEST_00854,orangefast
TEST_00855,no
TEST_00856,no
TEST_00857,2
TEST_00858,yes
TEST_00859,yes
TEST_00860,yes
TEST_00861,no
TEST_00862,yes
TEST_00863,yes
TEST_00864,yes
TEST_00865,snowboarding
TEST_00866,no
TEST_00867,no
TEST_00868,phone
TEST_00869,right
TEST_00870,2
TEST_00871,no
TEST_00872,no
TEST_00873,white
TEST_00874,m
TEST_00875,yes
TEST_00876,no
TEST_00877,yes
TEST_00878,yes
TEST_00879,phone
TEST_00880,yes
TEST_00881,z
TEST_00882,bath
TEST_00883,wood
TEST_00884,base
TEST_00885,red
TEST_00886,2
TEST_00887,white
TEST_00888,no
TEST_00889,yes
TEST_00890,living
TEST_00891,mount
TEST_00892,2
TEST_00893,yes
TEST_00894,brown
TEST_00895,2
TEST_00896,yes
TEST_00897,yes
TEST_00898,no
TEST_00899,yes
TEST_00900,green
TEST_00901,no
TEST_00902,yes
TEST_00903,no
TEST_00904,yes
TEST_00905,2
TEST_00906,wonytail
TEST_00907,no
TEST_00908,sur
TEST_00909,right
TEST_00910,no
TEST_00911,k
TEST_00912,kit
TEST_00913,2
TEST_00914,yes
TEST_00915,ski
TEST_00916,yes
TEST_00917,orange
TEST_00918,brown
TEST_00919,0
TEST_00920,in
TEST_00921,bench
TEST_00922,yellow
TEST_00923,black
TEST_00924,3
TEST_00925,cakeedd
TEST_00926,yes
TEST_00927,no
TEST_00928,car
TEST_00929,mouse
TEST_00930,2
TEST_00931,white
TEST_00932,yes
TEST_00933,yes
TEST_00934,whiteroom
TEST_00935,black
TEST_00936,yes
TEST_00937,blue
TEST_00938,2
TEST_00939,blue
TEST_00940,yes
TEST_00941,no one
TEST_00942,red
TEST_00943,blue
TEST_00944,yes
TEST_00945,yes
TEST_00946,yes
TEST_00947,black
TEST_00948,no
TEST_00949,blue
TEST_00950,2
TEST_00951,yes
TEST_00952,no
TEST_00953,no
TEST_00954,yes
TEST_00955,blank
TEST_00956,0
TEST_00957,food
TEST_00958,ten
TEST_00959,2
TEST_00960,red
TEST_00961,yes
TEST_00962,black
TEST_00963,p
TEST_00964,no
TEST_00965,yes
TEST_00966,yes
TEST_00967,2
TEST_00968,no
TEST_00969,2
TEST_00970,1
TEST_00971,in
TEST_00972,yes
TEST_00973,parailing
TEST_00974,yes
TEST_00975,yes
TEST_00976,yes
TEST_00977,p
TEST_00978,yes
TEST_00979,in
TEST_00980,yes
TEST_00981,sur
TEST_00982,s
TEST_00983,whiteep
TEST_00984,white
TEST_00985,2
TEST_00986,yes
TEST_00987,kitchen
TEST_00988,no
TEST_00989,man
TEST_00990,no
TEST_00991,yes
TEST_00992,air air
TEST_00993,2
TEST_00994,yes
TEST_00995,no
TEST_00996,skiing
TEST_00997,yes
TEST_00998,yes
TEST_00999,sand
TEST_01000,floor
TEST_01001,yes
TEST_01002,red
TEST_01003,yes
TEST_01004,beach
TEST_01005,2
TEST_01006,sur
TEST_01007,red
TEST_01008,yes
TEST_01009,2
TEST_01010,0
TEST_01011,no
TEST_01012,ch
TEST_01013,no
TEST_01014,safety
TEST_01015,no
TEST_01016,2
TEST_01017,white
TEST_01018,baseball
TEST_01019,w:
TEST_01020,yes
TEST_01021,yes
TEST_01022,on
TEST_01023,white
TEST_01024,white
TEST_01025,t
TEST_01026,base
TEST_01027,no
TEST_01028,no
TEST_01029,yes
TEST_01030,sur
TEST_01031,cat
TEST_01032,in
TEST_01033,no
TEST_01034,p
TEST_01035,no
TEST_01036,yes
TEST_01037,no
TEST_01038,no
TEST_01039,donuts
TEST_01040,yellowrisbee
TEST_01041,orange
TEST_01042,no
TEST_01043,don
TEST_01044,giraffe
TEST_01045,no
TEST_01046,yes
TEST_01047,w
TEST_01048,2
TEST_01049,yes
TEST_01050,no
TEST_01051,2
TEST_01052,g
TEST_01053,on
TEST_01054,no
TEST_01055,overunny
TEST_01056,cookchen
TEST_01057,wine
TEST_01058,no
TEST_01059,yes
TEST_01060,frisbee
TEST_01061,no
TEST_01062,yes
TEST_01063,green
TEST_01064,p
TEST_01065,6
TEST_01066,gray
TEST_01067,yes
TEST_01068,yes
TEST_01069,red
TEST_01070,yes
TEST_01071,0
TEST_01072,0
TEST_01073,dogenever
TEST_01074,orange
TEST_01075,2
TEST_01076,chch
TEST_01077,yes
TEST_01078,white
TEST_01079,1
TEST_01080,no
TEST_01081,no
TEST_01082,phone
TEST_01083,cell
TEST_01084,plane
TEST_01085,white
TEST_01086,yes
TEST_01087,3
TEST_01088,no
TEST_01089,car
TEST_01090,yes
TEST_01091,no
TEST_01092,w
TEST_01093,yes
TEST_01094,2
TEST_01095,blueris
TEST_01096,white
TEST_01097,12:50
TEST_01098,no
TEST_01099,pizza
TEST_01100,no
TEST_01101,stop
TEST_01102,white
TEST_01103,s
TEST_01104,orange
TEST_01105,skateboardingboarding
TEST_01106,no
TEST_01107,no
TEST_01108,brown
TEST_01109,yes
TEST_01110,yes
TEST_01111,no
TEST_01112,yes
TEST_01113,surfing
TEST_01114,yes
TEST_01115,no
TEST_01116,whiteroom
TEST_01117,whiteoon
TEST_01118,train
TEST_01119,bathroom
TEST_01120,sk
TEST_01121,black
TEST_01122,cake
TEST_01123,tooth
TEST_01124,hot
TEST_01125,yellowile
TEST_01126,2
TEST_01127,snow
TEST_01128,yes
TEST_01129,yes
TEST_01130,car
TEST_01131,base
TEST_01132,yes
TEST_01133,no
TEST_01134,yes
TEST_01135,left
TEST_01136,yes
TEST_01137,go
TEST_01138,no
TEST_01139,white
TEST_01140,no
TEST_01141,bathroom
TEST_01142,ban
TEST_01143,yes
TEST_01144,cellamsung
TEST_01145,yes
TEST_01146,black
TEST_01147,yes
TEST_01148,yes
TEST_01149,no
TEST_01150,orange
TEST_01151,black
TEST_01152,yes
TEST_01153,kitchen
TEST_01154,2
TEST_01155,yes
TEST_01156,orange
TEST_01157,yes
TEST_01158,white
TEST_01159,yes
TEST_01160,v
TEST_01161,no
TEST_01162,no
TEST_01163,no
TEST_01164,no
TEST_01165,no
TEST_01166,cat
TEST_01167,yellow
TEST_01168,2
TEST_01169,on
TEST_01170,yes
TEST_01171,brown
TEST_01172,1
TEST_01173,cat
TEST_01174,2
TEST_01175,white
TEST_01176,cell
TEST_01177,orange
TEST_01178,yes
TEST_01179,sk
TEST_01180,yes
TEST_01181,0
TEST_01182,no
TEST_01183,p
TEST_01184,yes
TEST_01185,on
TEST_01186,on
TEST_01187,no
TEST_01188,2
TEST_01189,no
TEST_01190,boat
TEST_01191,black
TEST_01192,no
TEST_01193,no
TEST_01194,red
TEST_01195,green
TEST_01196,yes
TEST_01197,white
TEST_01198,black
TEST_01199,for
TEST_01200,z
TEST_01201,yes
TEST_01202,no
TEST_01203,red
TEST_01204,p
TEST_01205,yes
TEST_01206,broccoli
TEST_01207,gray
TEST_01208,sur
TEST_01209,white and white
TEST_01210,no
TEST_01211,no
TEST_01212,no
TEST_01213,no
TEST_01214,boat
TEST_01215,no
TEST_01216,no
TEST_01217,red
TEST_01218,3
TEST_01219,food
TEST_01220,zoo
TEST_01221,ski
TEST_01222,che
TEST_01223,pizza
TEST_01224,ted
TEST_01225,2
TEST_01226,in
TEST_01227,no
TEST_01228,2
TEST_01229,no
TEST_01230,no
TEST_01231,yes
TEST_01232,white
TEST_01233,yes
TEST_01234,street
TEST_01235,oven
TEST_01236,yes
TEST_01237,yes
TEST_01238,2
TEST_01239,skate
TEST_01240,k
TEST_01241,blue
TEST_01242,yes
TEST_01243,on
TEST_01244,black
TEST_01245,bed
TEST_01246,tennis
TEST_01247,left
TEST_01248,yes
TEST_01249,no
TEST_01250,food
TEST_01251,no
TEST_01252,white
TEST_01253,2
TEST_01254,brown
TEST_01255,baseball
TEST_01256,0unny
TEST_01257,2
TEST_01258,2
TEST_01259,l
TEST_01260,0
TEST_01261,no
TEST_01262,2
TEST_01263,green
TEST_01264,staid
TEST_01265,ch
TEST_01266,yes
TEST_01267,black
TEST_01268,yes
TEST_01269,no
TEST_01270,tennis
TEST_01271,bananas
TEST_01272,cake
TEST_01273,yes
TEST_01274,black
TEST_01275,2
TEST_01276,0
TEST_01277,green
TEST_01278,in
TEST_01279,no
TEST_01280,yes
TEST_01281,black
TEST_01282,red
TEST_01283,yes
TEST_01284,no
TEST_01285,no
TEST_01286,tree
TEST_01287,orange
TEST_01288,skate
TEST_01289,yes
TEST_01290,red
TEST_01291,gray
TEST_01292,green
TEST_01293,no
TEST_01294,black
TEST_01295,white
TEST_01296,yes
TEST_01297,inach
TEST_01298,right
TEST_01299,no
TEST_01300,yes
TEST_01301,bike
TEST_01302,base
TEST_01303,kay
TEST_01304,no
TEST_01305,no
TEST_01306,white
TEST_01307,no
TEST_01308,2
TEST_01309,yes
TEST_01310,cellokia
TEST_01311,living
TEST_01312,no
TEST_01313,red
TEST_01314,1
TEST_01315,rightnowboarding
TEST_01316,yes
TEST_01317,v
TEST_01318,blue
TEST_01319,yes
TEST_01320,yes
TEST_01321,snowboarding
TEST_01322,tennis racket
TEST_01323,2
TEST_01324,yes
TEST_01325,no
TEST_01326,2
TEST_01327,no
TEST_01328,no
TEST_01329,no
TEST_01330,dog
TEST_01331,white
TEST_01332,now
TEST_01333,no
TEST_01334,no
TEST_01335,brown
TEST_01336,orange
TEST_01337,living
TEST_01338,ski
TEST_01339,refriger
TEST_01340,yes
TEST_01341,yes
TEST_01342,donuts
TEST_01343,yes
TEST_01344,brown
TEST_01345,no
TEST_01346,yes
TEST_01347,yes
TEST_01348,brown
TEST_01349,no
TEST_01350,lights
TEST_01351,2
TEST_01352,white
TEST_01353,yes
TEST_01354,yes
TEST_01355,no
TEST_01356,yes
TEST_01357,umb
TEST_01358,man
TEST_01359,bluenowboarding
TEST_01360,no
TEST_01361,breakfast
TEST_01362,blue and
TEST_01363,now
TEST_01364,no
TEST_01365,2
TEST_01366,phone
TEST_01367,w
TEST_01368,2
TEST_01369,yes
TEST_01370,1
TEST_01371,no
TEST_01372,no
TEST_01373,orange
TEST_01374,wine
TEST_01375,yes
TEST_01376,white
TEST_01377,yes
TEST_01378,wine
TEST_01379,black
TEST_01380,2
TEST_01381,brown
TEST_01382,wood
TEST_01383,black
TEST_01384,blue
TEST_01385,2
TEST_01386,red
TEST_01387,no
TEST_01388,fris
TEST_01389,2
TEST_01390,2
TEST_01391,yes
TEST_01392,white
TEST_01393,br y
TEST_01394,yes
TEST_01395,wine
TEST_01396,no
TEST_01397,yes
TEST_01398,tv
TEST_01399,s
TEST_01400,2
TEST_01401,no
TEST_01402,2
TEST_01403,yes
TEST_01404,0
TEST_01405,black
TEST_01406,brpar
TEST_01407,c
TEST_01408,sk
TEST_01409,2
TEST_01410,right
TEST_01411,k
TEST_01412,2
TEST_01413,yes
TEST_01414,no
TEST_01415,no
TEST_01416,white
TEST_01417,m
TEST_01418,redoy
TEST_01419,no
TEST_01420,yes
TEST_01421,white
TEST_01422,2
TEST_01423,black
TEST_01424,tenike
TEST_01425,yes
TEST_01426,mic
TEST_01427,black
TEST_01428,no
TEST_01429,white
TEST_01430,yes
TEST_01431,yes
TEST_01432,in
TEST_01433,g
TEST_01434,left
TEST_01435,no
TEST_01436,yes
TEST_01437,break
TEST_01438,yes
TEST_01439,white
TEST_01440,orange
TEST_01441,2
TEST_01442,white
TEST_01443,to
TEST_01444,yes
TEST_01445,yes
TEST_01446,no
TEST_01447,yes
TEST_01448,dog
TEST_01449,brown
TEST_01450,yes
TEST_01451,white and and
TEST_01452,white
TEST_01453,yes
TEST_01454,cat
TEST_01455,yes
