ID,answer
TEST_00828,blue
TEST_00829,bear
TEST_00830,yellow
TEST_00831,no
TEST_00832,skate
TEST_00833,woman
TEST_00834,hotions
TEST_00835,no
TEST_00836,no
TEST_00837,2
TEST_00838,no
TEST_00839,yes
TEST_00840,yes
TEST_00841,dogrier
TEST_00842,yes
TEST_00843,red
TEST_00844,yes
TEST_00845,yes
TEST_00846,office
TEST_00847,yes
TEST_00848,yes
TEST_00849,yes
TEST_00850,yes
TEST_00851,2
TEST_00852,yes
TEST_00853,fire
TEST_00854,orange
TEST_00855,no
TEST_00856,yes
TEST_00857,1
TEST_00858,no
TEST_00859,no
TEST_00860,no
TEST_00861,no
TEST_00862,yes
TEST_00863,no
TEST_00864,yes
TEST_00865,snowboarding
TEST_00866,yes
TEST_00867,no
TEST_00868,don
TEST_00869,left
TEST_00870,1
TEST_00871,orange
TEST_00872,no
TEST_00873,gray
TEST_00874,motor
TEST_00875,yes
TEST_00876,no
TEST_00877,no
TEST_00878,yes
TEST_00879,orange
TEST_00880,no
TEST_00881,z
TEST_00882,white
TEST_00883,cat
TEST_00884,base
TEST_00885,windows
TEST_00886,1
TEST_00887,white
TEST_00888,no
TEST_00889,yes
TEST_00890,living
TEST_00891,mount
TEST_00892,2
TEST_00893,yes
TEST_00894,brown
TEST_00895,1
TEST_00896,yes
TEST_00897,yes
TEST_00898,no
TEST_00899,no
TEST_00900,green
TEST_00901,no
TEST_00902,no
TEST_00903,no
TEST_00904,no
TEST_00905,2
TEST_00906,wony
TEST_00907,no
TEST_00908,sur
TEST_00909,left
TEST_00910,no
TEST_00911,kites
TEST_00912,white
TEST_00913,1
TEST_00914,yes
TEST_00915,ski
TEST_00916,yes
TEST_00917,yellow
TEST_00918,brown
TEST_00919,1
TEST_00920,in
TEST_00921,wood
TEST_00922,yellow
TEST_00923,black
TEST_00924,1
TEST_00925,whiteedd
TEST_00926,no
TEST_00927,no
TEST_00928,orange
TEST_00929,mouse
TEST_00930,2
TEST_00931,white
TEST_00932,yes
TEST_00933,no
TEST_00934,whiteroom
TEST_00935,black
TEST_00936,right
TEST_00937,blue
TEST_00938,2
TEST_00939,don
TEST_00940,yes
TEST_00941,woman
TEST_00942,red
TEST_00943,blue
TEST_00944,yes
TEST_00945,yes
TEST_00946,yes
TEST_00947,sheep
TEST_00948,no
TEST_00949,blue
TEST_00950,1
TEST_00951,yes
TEST_00952,yes
TEST_00953,yes
TEST_00954,yes
TEST_00955,white
TEST_00956,1
TEST_00957,blue
TEST_00958,ten
TEST_00959,1
TEST_00960,red
TEST_00961,yes
TEST_00962,black
TEST_00963,pizza
TEST_00964,yes
TEST_00965,yes
TEST_00966,yes
TEST_00967,1
TEST_00968,no
TEST_00969,2
TEST_00970,1
TEST_00971,on
TEST_00972,yes
TEST_00973,white
TEST_00974,yes
TEST_00975,yes
TEST_00976,no
TEST_00977,p
TEST_00978,yes
TEST_00979,outside
TEST_00980,yes
TEST_00981,sur
TEST_00982,snow
TEST_00983,yellow
TEST_00984,white
TEST_00985,2
TEST_00986,no
TEST_00987,whitechen
TEST_00988,yes
TEST_00989,apple
TEST_00990,no
TEST_00991,no
TEST_00992,air air
TEST_00993,1
TEST_00994,no
TEST_00995,no
TEST_00996,skiing
TEST_00997,yes
TEST_00998,yes
TEST_00999,sand
TEST_01000,on
TEST_01001,yes
TEST_01002,red
TEST_01003,no
TEST_01004,be
TEST_01005,3
TEST_01006,sur
TEST_01007,red
TEST_01008,yes
TEST_01009,1
TEST_01010,2
TEST_01011,yes
TEST_01012,white
TEST_01013,no
TEST_01014,sk
TEST_01015,no
TEST_01016,2
TEST_01017,bedroomen
TEST_01018,red
TEST_01019,white
TEST_01020,no
TEST_01021,yes
TEST_01022,in
TEST_01023,t
TEST_01024,orange
TEST_01025,t
TEST_01026,base
TEST_01027,no
TEST_01028,no
TEST_01029,no
TEST_01030,sur
TEST_01031,cat
TEST_01032,air
TEST_01033,no
TEST_01034,p
TEST_01035,no
TEST_01036,yes
TEST_01037,no
TEST_01038,no
TEST_01039,donuts
TEST_01040,frisbee
TEST_01041,tom
TEST_01042,no
TEST_01043,white
TEST_01044,giraffe
TEST_01045,no
TEST_01046,no
TEST_01047,w
TEST_01048,1
TEST_01049,yes
TEST_01050,no
TEST_01051,2
TEST_01052,g
TEST_01053,on
TEST_01054,yes
TEST_01055,overcast
TEST_01056,cook
TEST_01057,blue
TEST_01058,no
TEST_01059,yes
TEST_01060,frisbee
TEST_01061,people
TEST_01062,no
TEST_01063,green
TEST_01064,water
TEST_01065,0
TEST_01066,gray
TEST_01067,yes
TEST_01068,yes
TEST_01069,red
TEST_01070,no
TEST_01071,2
TEST_01072,1
TEST_01073,labever
TEST_01074,safety
TEST_01075,2
TEST_01076,hotions
TEST_01077,yes
TEST_01078,white
TEST_01079,1
TEST_01080,no
TEST_01081,no
TEST_01082,black
TEST_01083,gl
TEST_01084,blue
TEST_01085,refriger
TEST_01086,no
TEST_01087,7
TEST_01088,no
TEST_01089,car
TEST_01090,no
TEST_01091,no
TEST_01092,w
TEST_01093,yes
TEST_01094,2
TEST_01095,frisbee
TEST_01096,white
TEST_01097,12:25
TEST_01098,no
TEST_01099,pizza
TEST_01100,no
TEST_01101,green
TEST_01102,base
TEST_01103,white
TEST_01104,orange
TEST_01105,skiing
TEST_01106,no
TEST_01107,yes
TEST_01108,p
TEST_01109,no
TEST_01110,yes
TEST_01111,no
TEST_01112,yes
TEST_01113,sur
TEST_01114,no
TEST_01115,no
TEST_01116,whiteroom
TEST_01117,whiteopsticks
TEST_01118,train
TEST_01119,bathroom
TEST_01120,sk
TEST_01121,brown
TEST_01122,red
TEST_01123,br
TEST_01124,hot
TEST_01125,ski
TEST_01126,1
TEST_01127,s
TEST_01128,yes
TEST_01129,no
TEST_01130,plate
TEST_01131,base
TEST_01132,yes
TEST_01133,no
TEST_01134,yes
TEST_01135,right
TEST_01136,yes
TEST_01137,green
TEST_01138,no
TEST_01139,gray
TEST_01140,no
TEST_01141,whiteroom
TEST_01142,wood
TEST_01143,no
TEST_01144,phone
TEST_01145,no
TEST_01146,black
TEST_01147,yes
TEST_01148,yes
TEST_01149,no
TEST_01150,orange
TEST_01151,black
TEST_01152,no
TEST_01153,white
TEST_01154,2
TEST_01155,yes
TEST_01156,orange
TEST_01157,yes
TEST_01158,ch
TEST_01159,yes
TEST_01160,yellow
TEST_01161,no
TEST_01162,no
TEST_01163,no
TEST_01164,no
TEST_01165,no
TEST_01166,black
TEST_01167,f
TEST_01168,2
TEST_01169,behind
TEST_01170,no
TEST_01171,brown
TEST_01172,1
TEST_01173,cat
TEST_01174,1
TEST_01175,p
TEST_01176,m
TEST_01177,caroon
TEST_01178,no
TEST_01179,sk
TEST_01180,yes
TEST_01181,1
TEST_01182,no
TEST_01183,red
TEST_01184,yes
TEST_01185,street
TEST_01186,outside
TEST_01187,no
TEST_01188,2
TEST_01189,no
TEST_01190,boat
TEST_01191,yellow
TEST_01192,no
TEST_01193,no
TEST_01194,red
TEST_01195,green
TEST_01196,no
TEST_01197,white
TEST_01198,black
TEST_01199,it
TEST_01200,grass
TEST_01201,yes
TEST_01202,no
TEST_01203,red
TEST_01204,apple
TEST_01205,yes
TEST_01206,bro
TEST_01207,blue
TEST_01208,sur
TEST_01209,white white
TEST_01210,no
TEST_01211,no
TEST_01212,no
TEST_01213,no
TEST_01214,red
TEST_01215,no
TEST_01216,yes
TEST_01217,horse
TEST_01218,2
TEST_01219,cook
TEST_01220,outsideoo
TEST_01221,ski
TEST_01222,tommo
TEST_01223,p
TEST_01224,brown
TEST_01225,2
TEST_01226,table
TEST_01227,no
TEST_01228,1
TEST_01229,no
TEST_01230,no
TEST_01231,yes
TEST_01232,white
TEST_01233,yes
TEST_01234,street
TEST_01235,oven
TEST_01236,yes
TEST_01237,yes
TEST_01238,1
TEST_01239,sk
TEST_01240,kite
TEST_01241,w
TEST_01242,yes
TEST_01243,on
TEST_01244,black
TEST_01245,white
TEST_01246,tennis
TEST_01247,left
TEST_01248,yes
TEST_01249,no
TEST_01250,p
TEST_01251,no
TEST_01252,white
TEST_01253,2
TEST_01254,brown
TEST_01255,baseball
TEST_01256,2
TEST_01257,1
TEST_01258,1
TEST_01259,black
TEST_01260,1
TEST_01261,no
TEST_01262,1
TEST_01263,white
TEST_01264,bluees
TEST_01265,ch
TEST_01266,yes
TEST_01267,gray
TEST_01268,yes
TEST_01269,yes
TEST_01270,tennis
TEST_01271,bananas
TEST_01272,blue
TEST_01273,no
TEST_01274,brown
TEST_01275,2
TEST_01276,1
TEST_01277,green
TEST_01278,in
TEST_01279,no
TEST_01280,no
TEST_01281,white
TEST_01282,busruck
TEST_01283,no
TEST_01284,no
TEST_01285,yes
TEST_01286,bird
TEST_01287,bird
TEST_01288,skate
TEST_01289,yes
TEST_01290,car
TEST_01291,white
TEST_01292,green
TEST_01293,yes
TEST_01294,white
TEST_01295,white
TEST_01296,no
TEST_01297,becean
TEST_01298,right
TEST_01299,no
TEST_01300,yes
TEST_01301,b
TEST_01302,base
TEST_01303,kay
TEST_01304,no
TEST_01305,yes
TEST_01306,t
TEST_01307,yes
TEST_01308,3
TEST_01309,yes
TEST_01310,phoneamsung
TEST_01311,living
TEST_01312,no
TEST_01313,red
TEST_01314,2
TEST_01315,leftnowboarding
TEST_01316,no
TEST_01317,fl
TEST_01318,black
TEST_01319,no
TEST_01320,yes
TEST_01321,snow
TEST_01322,ten
TEST_01323,4
TEST_01324,yes
TEST_01325,no
TEST_01326,1
TEST_01327,no
TEST_01328,yes
TEST_01329,no
TEST_01330,dog
TEST_01331,black
TEST_01332,on
TEST_01333,ten
TEST_01334,no
TEST_01335,bearzz
TEST_01336,orange
TEST_01337,white
TEST_01338,ski
TEST_01339,blueriger
TEST_01340,yes
TEST_01341,yes
TEST_01342,don
TEST_01343,yes
TEST_01344,brown
TEST_01345,no
TEST_01346,yes
TEST_01347,no
TEST_01348,brown
TEST_01349,yes
TEST_01350,boats
TEST_01351,1
TEST_01352,t
TEST_01353,yes
TEST_01354,yes
TEST_01355,no
TEST_01356,yes
TEST_01357,umb
TEST_01358,woman
TEST_01359,ski
TEST_01360,no
TEST_01361,white
TEST_01362,k
TEST_01363,now
TEST_01364,no
TEST_01365,2
TEST_01366,white
TEST_01367,playing
TEST_01368,2
TEST_01369,yes
TEST_01370,1
TEST_01371,yes
TEST_01372,yes
TEST_01373,orange
TEST_01374,wine
TEST_01375,yes
TEST_01376,gray
TEST_01377,no
TEST_01378,wine
TEST_01379,black
TEST_01380,1
TEST_01381,to
TEST_01382,sk
TEST_01383,cow
TEST_01384,blue
TEST_01385,1
TEST_01386,red
TEST_01387,yes
TEST_01388,fris
TEST_01389,4
TEST_01390,1
TEST_01391,yes
TEST_01392,white
TEST_01393,white york
TEST_01394,yes
TEST_01395,w
TEST_01396,yes
TEST_01397,yes
TEST_01398,black
TEST_01399,ski
TEST_01400,3
TEST_01401,no
TEST_01402,1
TEST_01403,no
TEST_01404,2
TEST_01405,black
TEST_01406,orange
TEST_01407,bear
TEST_01408,soc
TEST_01409,2
TEST_01410,left
TEST_01411,k
TEST_01412,1
TEST_01413,no
TEST_01414,yes
TEST_01415,yes
TEST_01416,living
TEST_01417,red
TEST_01418,redissan
TEST_01419,yes
TEST_01420,yes
TEST_01421,white
TEST_01422,1
TEST_01423,f
TEST_01424,tenike
TEST_01425,yes
TEST_01426,w
TEST_01427,base
TEST_01428,no
TEST_01429,fork
TEST_01430,yes
TEST_01431,no
TEST_01432,on
TEST_01433,g
TEST_01434,left
TEST_01435,yes
TEST_01436,no
TEST_01437,ket
TEST_01438,yes
TEST_01439,white
TEST_01440,orange
TEST_01441,3
TEST_01442,white
TEST_01443,to
TEST_01444,yes
TEST_01445,yes
TEST_01446,no
TEST_01447,yes
TEST_01448,sk
TEST_01449,brown
TEST_01450,yes
TEST_01451,white and and
TEST_01452,gray
TEST_01453,yes
TEST_01454,cat
TEST_01455,yes
