ID,answer
TEST_00162,yes
TEST_00163,no
TEST_00164,1
TEST_00165,no
TEST_00166,no
TEST_00167,white
TEST_00168,no
TEST_00169,ban
TEST_00170,black
TEST_00171,2
TEST_00172,no
TEST_00173,no
TEST_00174,no
TEST_00175,white
TEST_00176,black
TEST_00177,right
TEST_00178,2
TEST_00179,red
TEST_00180,yellow
TEST_00181,man
TEST_00182,white
TEST_00183,1
TEST_00184,black
TEST_00185,no
TEST_00186,no
TEST_00187,yes
TEST_00188,ten
TEST_00189,black
TEST_00190,on
TEST_00191,no
TEST_00192,base
TEST_00193,white:25
TEST_00194,no
TEST_00195,yes
TEST_00196,no
TEST_00197,2
TEST_00198,white
TEST_00199,blue
TEST_00200,yes
TEST_00201,yes
TEST_00202,white
TEST_00203,on
TEST_00204,yes
TEST_00205,yes
TEST_00206,no
TEST_00207,1
TEST_00208,no
TEST_00209,yes
TEST_00210,red
TEST_00211,no
TEST_00212,p
TEST_00213,2
TEST_00214,no
TEST_00215,no
TEST_00216,k
TEST_00217,no
TEST_00218,black
TEST_00219,no
TEST_00220,yes
TEST_00221,brown
TEST_00222,no
TEST_00223,no
TEST_00224,base
TEST_00225,no
TEST_00226,no
TEST_00227,white
TEST_00228,no
TEST_00229,no
TEST_00230,yes
TEST_00231,no
TEST_00232,on
TEST_00233,no
TEST_00234,no
TEST_00235,black
TEST_00236,white
TEST_00237,no
TEST_00238,white
TEST_00239,white
TEST_00240,2
TEST_00241,1
TEST_00242,no
TEST_00243,yes
TEST_00244,no
TEST_00245,no
TEST_00246,1
TEST_00247,yes
TEST_00248,blue
TEST_00249,no
TEST_00250,blue
TEST_00251,no
TEST_00252,black
TEST_00253,yes
TEST_00254,p
TEST_00255,1
TEST_00256,blackccoli
TEST_00257,no
TEST_00258,yes
TEST_00259,yes
TEST_00260,white
TEST_00261,2
TEST_00262,no
TEST_00263,yes
TEST_00264,1
TEST_00265,yes
TEST_00266,no
TEST_00267,no
TEST_00268,2
TEST_00269,blueii
TEST_00270,no
TEST_00271,2
TEST_00272,no
TEST_00273,no
TEST_00274,no
TEST_00275,yellow
TEST_00276,white
TEST_00277,yes
TEST_00278,no
TEST_00279,white
TEST_00280,on
TEST_00281,yes
TEST_00282,overcast
TEST_00283,white
TEST_00284,1
TEST_00285,s
TEST_00286,no
TEST_00287,on
TEST_00288,w
TEST_00289,black
TEST_00290,white
TEST_00291,2
TEST_00292,2
TEST_00293,no
TEST_00294,blue
TEST_00295,yes
TEST_00296,sk
TEST_00297,yes
TEST_00298,black
TEST_00299,no
TEST_00300,black
TEST_00301,yes
TEST_00302,no
TEST_00303,yes
TEST_00304,2
TEST_00305,base
TEST_00306,yes
TEST_00307,whiteffee
TEST_00308,whitechen
TEST_00309,white
TEST_00310,blue
TEST_00311,no
TEST_00312,white
TEST_00313,2
TEST_00314,brown
TEST_00315,white
TEST_00316,yes
TEST_00317,no
TEST_00318,1
TEST_00319,no
TEST_00320,no
TEST_00321,blackball
TEST_00322,white
TEST_00323,white
TEST_00324,blue
TEST_00325,no
TEST_00326,on
TEST_00327,2
TEST_00328,yes
TEST_00329,no
TEST_00330,sur
TEST_00331,on
TEST_00332,redows
TEST_00333,no
TEST_00334,1
TEST_00335,no
TEST_00336,yes
TEST_00337,sk
TEST_00338,k
TEST_00339,no
TEST_00340,yes
TEST_00341,no
TEST_00342,black
TEST_00343,no
TEST_00344,no
TEST_00345,brown
TEST_00346,no
TEST_00347,1
TEST_00348,yes
TEST_00349,blue
TEST_00350,red
TEST_00351,no
TEST_00352,no
TEST_00353,yes
TEST_00354,no
TEST_00355,yes
TEST_00356,on
TEST_00357,yes
TEST_00358,1
TEST_00359,black
TEST_00360,white
TEST_00361,2
TEST_00362,yes
TEST_00363,man
TEST_00364,blue y
TEST_00365,no
TEST_00366,yes
TEST_00367,p
TEST_00368,no
TEST_00369,on
TEST_00370,no
TEST_00371,ban
TEST_00372,no
TEST_00373,no
TEST_00374,yes
TEST_00375,yes
TEST_00376,yes
TEST_00377,white
TEST_00378,on
TEST_00379,2
TEST_00380,black
TEST_00381,man
TEST_00382,blue
TEST_00383,brown
TEST_00384,no
TEST_00385,whiteccoli
TEST_00386,no
TEST_00387,singboarding
TEST_00388,black
TEST_00389,no
TEST_00390,ski
TEST_00391,no
TEST_00392,3
TEST_00393,no
TEST_00394,yes
TEST_00395,yes
TEST_00396,2
TEST_00397,yes
TEST_00398,black
TEST_00399,red
TEST_00400,blue
TEST_00401,bath
TEST_00402,on
TEST_00403,no
TEST_00404,base
TEST_00405,red
TEST_00406,yes
TEST_00407,yes
TEST_00408,no
TEST_00409,1
TEST_00410,man
TEST_00411,white
TEST_00412,no
TEST_00413,no
TEST_00414,1
TEST_00415,bro
TEST_00416,no
TEST_00417,black
TEST_00418,2
TEST_00419,yes
TEST_00420,yellow
TEST_00421,yes
TEST_00422,yes
TEST_00423,left
TEST_00424,2
TEST_00425,blackate
TEST_00426,black
TEST_00427,blue
TEST_00428,yes
TEST_00429,no
TEST_00430,white
TEST_00431,w
TEST_00432,no
TEST_00433,2
TEST_00434,yes
TEST_00435,white
TEST_00436,black
TEST_00437,yes
TEST_00438,no
TEST_00439,yes
TEST_00440,blackchen
TEST_00441,yes
TEST_00442,to
TEST_00443,blue
TEST_00444,blackii
TEST_00445,no
TEST_00446,man
TEST_00447,no
TEST_00448,3
TEST_00449,p
TEST_00450,blue
TEST_00451,2
TEST_00452,no
TEST_00453,ten
TEST_00454,man
TEST_00455,yellow25
TEST_00456,yes
TEST_00457,no
TEST_00458,no
TEST_00459,w
TEST_00460,blackumb
TEST_00461,black
TEST_00462,1
TEST_00463,no
TEST_00464,yes
TEST_00465,no
TEST_00466,no
TEST_00467,no
TEST_00468,green
TEST_00469,soc
TEST_00470,bluenis
TEST_00471,2
TEST_00472,black
TEST_00473,black
TEST_00474,p
TEST_00475,no
TEST_00476,yes
TEST_00477,no
TEST_00478,whitees
TEST_00479,black
TEST_00480,no
TEST_00481,white
TEST_00482,2
TEST_00483,whiteinese
TEST_00484,leftball
TEST_00485,white
TEST_00486,2
TEST_00487,no
TEST_00488,on
TEST_00489,on
TEST_00490,yes
TEST_00491,white
TEST_00492,yes
TEST_00493,blue50
TEST_00494,no
TEST_00495,in
TEST_00496,no
TEST_00497,white
TEST_00498,no
TEST_00499,blue
TEST_00500,no
TEST_00501,brown
TEST_00502,black
TEST_00503,no
TEST_00504,left
TEST_00505,3
TEST_00506,black
TEST_00507,red
TEST_00508,2
TEST_00509,2
TEST_00510,no
TEST_00511,yes
TEST_00512,bro
TEST_00513,no
TEST_00514,soc
TEST_00515,yes
TEST_00516,black
TEST_00517,blackican
TEST_00518,orange
TEST_00519,black
TEST_00520,2
TEST_00521,to
TEST_00522,no
TEST_00523,yes
TEST_00524,yellow
TEST_00525,black
TEST_00526,no
TEST_00527,no
TEST_00528,1
TEST_00529,man
TEST_00530,red
TEST_00531,blue
TEST_00532,white
TEST_00533,no
TEST_00534,yes
TEST_00535,p
TEST_00536,no
TEST_00537,no
TEST_00538,f
TEST_00539,yes
TEST_00540,black
TEST_00541,blue
TEST_00542,p
TEST_00543,no
TEST_00544,no
TEST_00545,1
TEST_00546,black
TEST_00547,2
TEST_00548,white
TEST_00549,no
TEST_00550,1
TEST_00551,no
TEST_00552,no
TEST_00553,onoo
TEST_00554,yes
TEST_00555,no
TEST_00556,no
TEST_00557,green
TEST_00558,white
TEST_00559,no
TEST_00560,yellow
TEST_00561,white
TEST_00562,white
TEST_00563,no
TEST_00564,2
TEST_00565,blue
TEST_00566,p
TEST_00567,no
TEST_00568,grass
TEST_00569,greenraw
TEST_00570,man
TEST_00571,no
TEST_00572,no
TEST_00573,to
TEST_00574,black
TEST_00575,base
TEST_00576,2
TEST_00577,no
TEST_00578,redagon
TEST_00579,black
TEST_00580,no
TEST_00581,no
TEST_00582,2
TEST_00583,yes
TEST_00584,no
TEST_00585,white
TEST_00586,1
TEST_00587,white
TEST_00588,no
TEST_00589,black
TEST_00590,blue
TEST_00591,base
TEST_00592,left
TEST_00593,green
TEST_00594,yes
TEST_00595,yes
TEST_00596,no
TEST_00597,green
TEST_00598,no
TEST_00599,orange
TEST_00600,white
TEST_00601,no
TEST_00602,on
TEST_00603,white
TEST_00604,on
TEST_00605,s
TEST_00606,brown
TEST_00607,blue
TEST_00608,p
TEST_00609,no
TEST_00610,white:
TEST_00611,2
TEST_00612,left
TEST_00613,yes
TEST_00614,no
TEST_00615,no
TEST_00616,no
TEST_00617,blue
TEST_00618,bathroom
TEST_00619,brown
TEST_00620,bath
TEST_00621,no
TEST_00622,no
TEST_00623,no
TEST_00624,white
TEST_00625,no
TEST_00626,yes
TEST_00627,no
TEST_00628,blue
TEST_00629,red
TEST_00630,yes
TEST_00631,no
TEST_00632,no
TEST_00633,w
TEST_00634,brown
TEST_00635,blue
TEST_00636,on
TEST_00637,brown
TEST_00638,black
TEST_00639,to
TEST_00640,p
TEST_00641,no
TEST_00642,yes
TEST_00643,no
TEST_00644,black
TEST_00645,no
TEST_00646,white
TEST_00647,1
TEST_00648,yes
TEST_00649,blue
TEST_00650,no
TEST_00651,no
TEST_00652,white
TEST_00653,black
TEST_00654,blue
TEST_00655,no
TEST_00656,no
TEST_00657,white
TEST_00658,yes
TEST_00659,yes
TEST_00660,yes
TEST_00661,yes
TEST_00662,white
TEST_00663,no
TEST_00664,sk
TEST_00665,white
TEST_00666,no
TEST_00667,no
TEST_00668,no
TEST_00669,left
TEST_00670,p
TEST_00671,white
TEST_00672,no
TEST_00673,no
TEST_00674,blue
TEST_00675,black
TEST_00676,2
TEST_00677,green
TEST_00678,black
TEST_00679,white
TEST_00680,white
TEST_00681,1
TEST_00682,no
TEST_00683,yes
TEST_00684,no
TEST_00685,1
TEST_00686,bro
TEST_00687,red
TEST_00688,whitechen
TEST_00689,no
TEST_00690,on
TEST_00691,no
TEST_00692,1
TEST_00693,no
TEST_00694,1
TEST_00695,black
TEST_00696,yes
TEST_00697,blue
TEST_00698,blue
TEST_00699,black
TEST_00700,no
TEST_00701,no
TEST_00702,bathroom
TEST_00703,white
TEST_00704,no
TEST_00705,yes
TEST_00706,white
TEST_00707,yes
TEST_00708,yes
TEST_00709,no
TEST_00710,no
TEST_00711,no
TEST_00712,no
TEST_00713,no
TEST_00714,no
TEST_00715,blue
TEST_00716,2
TEST_00717,no
TEST_00718,white
TEST_00719,w
TEST_00720,blackchen
TEST_00721,white
TEST_00722,no
TEST_00723,no
TEST_00724,2
TEST_00725,blue
TEST_00726,green
TEST_00727,yes
TEST_00728,yes
TEST_00729,on
TEST_00730,yes
TEST_00731,whiteii
TEST_00732,1
TEST_00733,no
TEST_00734,no
TEST_00735,2
TEST_00736,left
TEST_00737,1
TEST_00738,yes
TEST_00739,yes
TEST_00740,yes
TEST_00741,no
TEST_00742,left
TEST_00743,whiteangle
TEST_00744,brownchen
TEST_00745,yes
TEST_00746,ski
TEST_00747,green
TEST_00748,black
TEST_00749,yes
TEST_00750,yes
TEST_00751,white
TEST_00752,black
TEST_00753,no
TEST_00754,red
TEST_00755,2
TEST_00756,field
TEST_00757,1
TEST_00758,no
TEST_00759,yes
TEST_00760,no
TEST_00761,no
TEST_00762,blue
TEST_00763,yellowcer
TEST_00764,no
TEST_00765,blueball
TEST_00766,red and white
TEST_00767,2
TEST_00768,yes
TEST_00769,no
TEST_00770,no
TEST_00771,no
TEST_00772,no
TEST_00773,yes
TEST_00774,no
TEST_00775,yellow
TEST_00776,no
TEST_00777,yellow
TEST_00778,no
TEST_00779,no
TEST_00780,no
TEST_00781,no
TEST_00782,whitewest
TEST_00783,white
TEST_00784,white
TEST_00785,no
TEST_00786,black
TEST_00787,blue
TEST_00788,man
TEST_00789,white
TEST_00790,no
TEST_00791,base
TEST_00792,black
TEST_00793,yellow
TEST_00794,yes
TEST_00795,no
TEST_00796,blue
TEST_00797,white
TEST_00798,black
TEST_00799,no
TEST_00800,2
TEST_00801,yes
TEST_00802,no
TEST_00803,yellow
TEST_00804,left
TEST_00805,yes
TEST_00806,no
TEST_00807,f
TEST_00808,black
TEST_00809,black
TEST_00810,no
TEST_00811,1
TEST_00812,be
TEST_00813,white
TEST_00814,blue
TEST_00815,sk
TEST_00816,whiteangle
TEST_00817,no
TEST_00818,winter
TEST_00819,white
TEST_00820,white
TEST_00821,no
TEST_00822,no
TEST_00823,2
TEST_00824,black
TEST_00825,no
TEST_00826,no
TEST_00827,white
TEST_00828,orange
TEST_00829,black
TEST_00830,green
TEST_00831,no
TEST_00832,white
TEST_00833,man
TEST_00834,whiteese
TEST_00835,no
TEST_00836,no
TEST_00837,2
TEST_00838,no
TEST_00839,yes
TEST_00840,yes
TEST_00841,white
TEST_00842,yes
TEST_00843,red
TEST_00844,yes
TEST_00845,yes
TEST_00846,white
TEST_00847,no
TEST_00848,no
TEST_00849,no
TEST_00850,yes
TEST_00851,1
TEST_00852,no
TEST_00853,white
TEST_00854,white
TEST_00855,no
TEST_00856,yes
TEST_00857,1
TEST_00858,no
TEST_00859,no
TEST_00860,no
TEST_00861,yes
TEST_00862,yes
TEST_00863,no
TEST_00864,no
TEST_00865,blueing
TEST_00866,yes
TEST_00867,no
TEST_00868,p
TEST_00869,left
TEST_00870,1
TEST_00871,to
TEST_00872,no
TEST_00873,s
TEST_00874,black
TEST_00875,yes
TEST_00876,man
TEST_00877,no
TEST_00878,yes
TEST_00879,yellow
TEST_00880,no
TEST_00881,field
TEST_00882,white
TEST_00883,white
TEST_00884,base
TEST_00885,black
TEST_00886,2
TEST_00887,white
TEST_00888,yes
TEST_00889,yes
TEST_00890,white
TEST_00891,green
TEST_00892,1
TEST_00893,no
TEST_00894,blue
TEST_00895,1
TEST_00896,no
TEST_00897,yes
TEST_00898,no
TEST_00899,yes
TEST_00900,white
TEST_00901,no
TEST_00902,no
TEST_00903,no
TEST_00904,no
TEST_00905,2
TEST_00906,blackony
TEST_00907,yes
TEST_00908,blue
TEST_00909,left
TEST_00910,yes
TEST_00911,k
TEST_00912,white
TEST_00913,2
TEST_00914,no
TEST_00915,black
TEST_00916,no
TEST_00917,blue
TEST_00918,brown
TEST_00919,1
TEST_00920,on
TEST_00921,f
TEST_00922,ban
TEST_00923,white
TEST_00924,2
TEST_00925,white
TEST_00926,no
TEST_00927,no
TEST_00928,orange
TEST_00929,black
TEST_00930,1
TEST_00931,white
TEST_00932,yes
TEST_00933,no
TEST_00934,bathroom
TEST_00935,black
TEST_00936,left
TEST_00937,blue
TEST_00938,2
TEST_00939,black
TEST_00940,no
TEST_00941,man
TEST_00942,blue
TEST_00943,black
TEST_00944,no
TEST_00945,yes
TEST_00946,no
TEST_00947,black
TEST_00948,yes
TEST_00949,blue
TEST_00950,1
TEST_00951,no
TEST_00952,yes
TEST_00953,no
TEST_00954,no
TEST_00955,black
TEST_00956,0
TEST_00957,blue
TEST_00958,blue
TEST_00959,1
TEST_00960,black
TEST_00961,no
TEST_00962,white
TEST_00963,white
TEST_00964,no
TEST_00965,no
TEST_00966,no
TEST_00967,2
TEST_00968,no
TEST_00969,2
TEST_00970,1
TEST_00971,on
TEST_00972,no
TEST_00973,blue
TEST_00974,no
TEST_00975,no
TEST_00976,yes
TEST_00977,white
TEST_00978,no
TEST_00979,in
TEST_00980,yes
TEST_00981,sur
TEST_00982,black
TEST_00983,black
TEST_00984,black
TEST_00985,1
TEST_00986,yes
TEST_00987,whitechen
TEST_00988,no
TEST_00989,man
TEST_00990,to
TEST_00991,no
TEST_00992,on
TEST_00993,1
TEST_00994,no
TEST_00995,yes
TEST_00996,skiing
TEST_00997,no
TEST_00998,yes
TEST_00999,white
TEST_01000,on
TEST_01001,yes
TEST_01002,black
TEST_01003,no
TEST_01004,on
TEST_01005,2
TEST_01006,blue
TEST_01007,red
TEST_01008,no
TEST_01009,1
TEST_01010,1
TEST_01011,no
TEST_01012,white
TEST_01013,no
TEST_01014,watching
TEST_01015,no
TEST_01016,2
TEST_01017,white
TEST_01018,baseball
TEST_01019,white:25
TEST_01020,no
TEST_01021,yes
TEST_01022,on
TEST_01023,black
TEST_01024,blue
TEST_01025,black
TEST_01026,base
TEST_01027,no
TEST_01028,no
TEST_01029,yes
TEST_01030,k
TEST_01031,girl
TEST_01032,on
TEST_01033,no
TEST_01034,white
TEST_01035,no
TEST_01036,yes
TEST_01037,no
TEST_01038,yes
TEST_01039,white
TEST_01040,rednis
TEST_01041,p
TEST_01042,no
TEST_01043,blue
TEST_01044,black
TEST_01045,no
TEST_01046,no
TEST_01047,w
TEST_01048,2
TEST_01049,yes
TEST_01050,no
TEST_01051,1
TEST_01052,black
TEST_01053,on
TEST_01054,no
TEST_01055,overcast
TEST_01056,black
TEST_01057,black
TEST_01058,to
TEST_01059,no
TEST_01060,f
TEST_01061,man
TEST_01062,no
TEST_01063,green
TEST_01064,black
TEST_01065,2
TEST_01066,black
TEST_01067,yes
TEST_01068,no
TEST_01069,red
TEST_01070,yes
TEST_01071,1
TEST_01072,2
TEST_01073,white
TEST_01074,to
TEST_01075,2
TEST_01076,whiteese
TEST_01077,yes
TEST_01078,white
TEST_01079,1
TEST_01080,no
TEST_01081,no
TEST_01082,p
TEST_01083,black
TEST_01084,blue
TEST_01085,black
TEST_01086,no
TEST_01087,2
TEST_01088,no
TEST_01089,red
TEST_01090,yes
TEST_01091,no
TEST_01092,black
TEST_01093,no
TEST_01094,2
TEST_01095,fris
TEST_01096,white
TEST_01097,white:25
TEST_01098,no
TEST_01099,orangeizza
TEST_01100,no
TEST_01101,black
TEST_01102,yellow
TEST_01103,blue
TEST_01104,white
TEST_01105,bluenis
TEST_01106,no
TEST_01107,no
TEST_01108,black
TEST_01109,no
TEST_01110,no
TEST_01111,yes
TEST_01112,yes
TEST_01113,white
TEST_01114,no
TEST_01115,no
TEST_01116,whiteroom
TEST_01117,white
TEST_01118,black
TEST_01119,on
TEST_01120,black
TEST_01121,white
TEST_01122,p
TEST_01123,white
TEST_01124,yellow
TEST_01125,skiile
TEST_01126,2
TEST_01127,black
TEST_01128,no
TEST_01129,no
TEST_01130,white
TEST_01131,black
TEST_01132,no
TEST_01133,no
TEST_01134,no
TEST_01135,left
TEST_01136,yes
TEST_01137,white
TEST_01138,no
TEST_01139,white
TEST_01140,no
TEST_01141,whiteroom
TEST_01142,white
TEST_01143,no
TEST_01144,white
TEST_01145,yes
TEST_01146,black
TEST_01147,no
TEST_01148,no
TEST_01149,no
TEST_01150,white
TEST_01151,black
TEST_01152,no
TEST_01153,brown
TEST_01154,2
TEST_01155,yes
TEST_01156,blue
TEST_01157,no
TEST_01158,white
TEST_01159,yes
TEST_01160,white
TEST_01161,yes
TEST_01162,yes
TEST_01163,no
TEST_01164,no
TEST_01165,no
TEST_01166,white
TEST_01167,red
TEST_01168,2
TEST_01169,on
TEST_01170,no
TEST_01171,blue
TEST_01172,1
TEST_01173,white
TEST_01174,2
TEST_01175,white
TEST_01176,blue
TEST_01177,orange
TEST_01178,no
TEST_01179,black
TEST_01180,no
TEST_01181,2
TEST_01182,yes
TEST_01183,sk
TEST_01184,no
TEST_01185,on
TEST_01186,on
TEST_01187,yes
TEST_01188,2
TEST_01189,no
TEST_01190,white
TEST_01191,blue
TEST_01192,no
TEST_01193,no
TEST_01194,red
TEST_01195,blue
TEST_01196,no
TEST_01197,white
TEST_01198,black
TEST_01199,to
TEST_01200,white
TEST_01201,no
TEST_01202,no
TEST_01203,blue
TEST_01204,p
TEST_01205,no
TEST_01206,white
TEST_01207,yellow
TEST_01208,k
TEST_01209,red white
TEST_01210,no
TEST_01211,yes
TEST_01212,no
TEST_01213,no
TEST_01214,yellow
TEST_01215,yes
TEST_01216,no
TEST_01217,red
TEST_01218,2
TEST_01219,white
TEST_01220,on
TEST_01221,s
TEST_01222,no
TEST_01223,p
TEST_01224,white
TEST_01225,1
TEST_01226,on
TEST_01227,no
TEST_01228,1
TEST_01229,no
TEST_01230,no
TEST_01231,yes
TEST_01232,brown
TEST_01233,no
TEST_01234,on
TEST_01235,black
TEST_01236,no
TEST_01237,no
TEST_01238,1
TEST_01239,black
TEST_01240,blue
TEST_01241,blue
TEST_01242,yes
TEST_01243,on
TEST_01244,red
TEST_01245,black
TEST_01246,base
TEST_01247,left
TEST_01248,no
TEST_01249,no
TEST_01250,white
TEST_01251,no
TEST_01252,blue
TEST_01253,1
TEST_01254,f
TEST_01255,bluecer
TEST_01256,1
TEST_01257,1
TEST_01258,2
TEST_01259,brown
TEST_01260,1
TEST_01261,no
TEST_01262,2
TEST_01263,black
TEST_01264,blackes
TEST_01265,p
TEST_01266,no
TEST_01267,sur
TEST_01268,no
TEST_01269,no
TEST_01270,red
TEST_01271,blueanas
TEST_01272,white
TEST_01273,yes
TEST_01274,f
TEST_01275,2
TEST_01276,2
TEST_01277,blue
TEST_01278,on
TEST_01279,yes
TEST_01280,no
TEST_01281,white
TEST_01282,green
TEST_01283,no
TEST_01284,no
TEST_01285,no
TEST_01286,black
TEST_01287,white
TEST_01288,black
TEST_01289,yes
TEST_01290,red
TEST_01291,white
TEST_01292,blue
TEST_01293,no
TEST_01294,black
TEST_01295,black
TEST_01296,no
TEST_01297,beach
TEST_01298,left
TEST_01299,yes
TEST_01300,no
TEST_01301,black
TEST_01302,brown
TEST_01303,yellow
TEST_01304,no
TEST_01305,no
TEST_01306,blue
TEST_01307,no
TEST_01308,1
TEST_01309,no
TEST_01310,white
TEST_01311,white
TEST_01312,yes
TEST_01313,white
TEST_01314,1
TEST_01315,lefting
TEST_01316,no
TEST_01317,white
TEST_01318,blue
TEST_01319,no
TEST_01320,no
TEST_01321,ski
TEST_01322,ten
TEST_01323,2
TEST_01324,yes
TEST_01325,no
TEST_01326,1
TEST_01327,yes
TEST_01328,no
TEST_01329,no
TEST_01330,white
TEST_01331,white
TEST_01332,now
TEST_01333,man
TEST_01334,yes
TEST_01335,black
TEST_01336,white
TEST_01337,white
TEST_01338,ski
TEST_01339,white
TEST_01340,yes
TEST_01341,no
TEST_01342,brown
TEST_01343,no
TEST_01344,white
TEST_01345,no
TEST_01346,yes
TEST_01347,no
TEST_01348,brown
TEST_01349,no
TEST_01350,black
TEST_01351,2
TEST_01352,black
TEST_01353,no
TEST_01354,yes
TEST_01355,yes
TEST_01356,yes
TEST_01357,f
TEST_01358,man
TEST_01359,blue
TEST_01360,no
TEST_01361,white
TEST_01362,s
TEST_01363,now
TEST_01364,no
TEST_01365,1
TEST_01366,white
TEST_01367,white
TEST_01368,1
TEST_01369,no
TEST_01370,2
TEST_01371,yes
TEST_01372,no
TEST_01373,white
TEST_01374,black
TEST_01375,no
TEST_01376,white
TEST_01377,no
TEST_01378,white
TEST_01379,black
TEST_01380,2
TEST_01381,white
TEST_01382,black
TEST_01383,black
TEST_01384,white
TEST_01385,2
TEST_01386,blue
TEST_01387,yes
TEST_01388,blueris
TEST_01389,2
TEST_01390,1
TEST_01391,no
TEST_01392,white
TEST_01393,whiteicagoork
TEST_01394,yes
TEST_01395,black
TEST_01396,yes
TEST_01397,yes
TEST_01398,black
TEST_01399,ski
TEST_01400,2
TEST_01401,no
TEST_01402,1
TEST_01403,no
TEST_01404,2
TEST_01405,black
TEST_01406,ban
TEST_01407,white
TEST_01408,black
TEST_01409,2
TEST_01410,left
TEST_01411,k
TEST_01412,2
TEST_01413,no
TEST_01414,no
TEST_01415,no
TEST_01416,black
TEST_01417,red
TEST_01418,sur
TEST_01419,yes
TEST_01420,no
TEST_01421,white
TEST_01422,2
TEST_01423,red
TEST_01424,blueike
TEST_01425,yes
TEST_01426,blackwarts
TEST_01427,base
TEST_01428,no
TEST_01429,white
TEST_01430,yes
TEST_01431,yes
TEST_01432,z
TEST_01433,f
TEST_01434,left
TEST_01435,no
TEST_01436,yes
TEST_01437,p
TEST_01438,yes
TEST_01439,bath
TEST_01440,white
TEST_01441,2
TEST_01442,white
TEST_01443,to
TEST_01444,no
TEST_01445,yes
TEST_01446,no
TEST_01447,no
TEST_01448,black
TEST_01449,brown
TEST_01450,yes
TEST_01451,yellow and and
TEST_01452,k
TEST_01453,no
TEST_01454,brown
TEST_01455,yes
TEST_01456,left
TEST_01457,no
TEST_01458,no
TEST_01459,k
TEST_01460,overcast
TEST_01461,no
TEST_01462,yes
TEST_01463,blacknow
TEST_01464,leftizza
TEST_01465,left
TEST_01466,black
TEST_01467,no
TEST_01468,no
TEST_01469,no
TEST_01470,no
TEST_01471,stop
TEST_01472,2
TEST_01473,yes
TEST_01474,2
TEST_01475,no
TEST_01476,no
TEST_01477,1
TEST_01478,yes
TEST_01479,2
TEST_01480,black
TEST_01481,no
TEST_01482,2
TEST_01483,on
TEST_01484,blue
TEST_01485,no
TEST_01486,2
TEST_01487,blue
TEST_01488,yes
