ID,answer
TEST_00136,no
TEST_00137,white
TEST_00138,white
TEST_00139,no
TEST_00140,2
TEST_00141,no
TEST_00142,2
TEST_00143,white
TEST_00144,no
TEST_00145,2
TEST_00146,no
TEST_00147,white
TEST_00148,white
TEST_00149,no
TEST_00150,white
TEST_00151,no
TEST_00152,white
TEST_00153,no
TEST_00154,2
TEST_00155,white
TEST_00156,no
TEST_00157,white
TEST_00158,no
TEST_00159,no
TEST_00160,no
TEST_00161,2
TEST_00162,no
TEST_00163,yes
TEST_00164,2
TEST_00165,no
TEST_00166,no
TEST_00167,white
TEST_00168,no
TEST_00169,white
TEST_00170,white
TEST_00171,2
TEST_00172,no
TEST_00173,no
TEST_00174,no
TEST_00175,white
TEST_00176,white
TEST_00177,no
TEST_00178,2
TEST_00179,white
TEST_00180,white
TEST_00181,man
TEST_00182,white
TEST_00183,2
TEST_00184,white
TEST_00185,yes
TEST_00186,no
TEST_00187,no
TEST_00188,white
TEST_00189,white
TEST_00190,on
TEST_00191,no
TEST_00192,white
TEST_00193,white:00
TEST_00194,no
TEST_00195,no
TEST_00196,no
TEST_00197,2
TEST_00198,white
TEST_00199,white
TEST_00200,yes
TEST_00201,no
TEST_00202,white
TEST_00203,on
TEST_00204,no
TEST_00205,no
TEST_00206,no
TEST_00207,2
TEST_00208,no
TEST_00209,yes
TEST_00210,white
TEST_00211,no
TEST_00212,white
TEST_00213,2
TEST_00214,no
TEST_00215,no
TEST_00216,white
TEST_00217,no
TEST_00218,white
TEST_00219,no
TEST_00220,no
TEST_00221,white
TEST_00222,no
TEST_00223,no
TEST_00224,white
TEST_00225,no
TEST_00226,no
TEST_00227,white
TEST_00228,no
TEST_00229,no
TEST_00230,no
TEST_00231,no
TEST_00232,on
TEST_00233,no
TEST_00234,no
TEST_00235,white
TEST_00236,white
TEST_00237,no
TEST_00238,white
TEST_00239,white
TEST_00240,2
TEST_00241,2
TEST_00242,no
TEST_00243,no
TEST_00244,no
TEST_00245,no
TEST_00246,2
TEST_00247,yes
TEST_00248,white
TEST_00249,no
TEST_00250,white
TEST_00251,no
TEST_00252,white
TEST_00253,no
TEST_00254,white
TEST_00255,2
TEST_00256,whiteccoli
TEST_00257,no
TEST_00258,no
TEST_00259,no
TEST_00260,white
TEST_00261,2
TEST_00262,no
TEST_00263,yes
TEST_00264,2
TEST_00265,no
TEST_00266,no
TEST_00267,no
TEST_00268,2
TEST_00269,whitenis
TEST_00270,no
TEST_00271,2
TEST_00272,no
TEST_00273,no
TEST_00274,no
TEST_00275,white
TEST_00276,white
TEST_00277,no
TEST_00278,no
TEST_00279,white
TEST_00280,on
TEST_00281,no
TEST_00282,nocast
TEST_00283,white
TEST_00284,2
TEST_00285,white
TEST_00286,no
TEST_00287,on
TEST_00288,white
TEST_00289,white
TEST_00290,white
TEST_00291,2
TEST_00292,2
TEST_00293,yes
TEST_00294,white
TEST_00295,yes
TEST_00296,white
TEST_00297,yes
TEST_00298,white
TEST_00299,no
TEST_00300,white
TEST_00301,yes
TEST_00302,no
TEST_00303,yes
TEST_00304,2
TEST_00305,white
TEST_00306,yes
TEST_00307,white
TEST_00308,whitechen
TEST_00309,white
TEST_00310,white
TEST_00311,no
TEST_00312,white
TEST_00313,2
TEST_00314,white
TEST_00315,white
TEST_00316,no
TEST_00317,no
TEST_00318,2
TEST_00319,no
TEST_00320,no
TEST_00321,whitenis
TEST_00322,white
TEST_00323,white
TEST_00324,white
TEST_00325,no
TEST_00326,on
TEST_00327,2
TEST_00328,no
TEST_00329,no
TEST_00330,white
TEST_00331,on
TEST_00332,whiteorses
TEST_00333,yes
TEST_00334,2
TEST_00335,no
TEST_00336,no
TEST_00337,white
TEST_00338,white
TEST_00339,no
TEST_00340,no
TEST_00341,no
TEST_00342,white
TEST_00343,no
TEST_00344,no
TEST_00345,white
TEST_00346,no
TEST_00347,2
TEST_00348,no
TEST_00349,white
TEST_00350,white
TEST_00351,no
TEST_00352,yes
TEST_00353,no
TEST_00354,no
TEST_00355,no
TEST_00356,on
TEST_00357,yes
TEST_00358,2
TEST_00359,white
TEST_00360,white
TEST_00361,2
TEST_00362,no
TEST_00363,man
TEST_00364,white y
TEST_00365,no
TEST_00366,no
TEST_00367,white
TEST_00368,no
TEST_00369,on
TEST_00370,no
TEST_00371,white
TEST_00372,yes
TEST_00373,no
TEST_00374,no
TEST_00375,no
TEST_00376,no
TEST_00377,white
TEST_00378,on
TEST_00379,2
TEST_00380,white
TEST_00381,man
TEST_00382,white
TEST_00383,white
TEST_00384,no
TEST_00385,whiteccoli
TEST_00386,yes
TEST_00387,whitenis
TEST_00388,white
TEST_00389,no
TEST_00390,white
TEST_00391,no
TEST_00392,2
TEST_00393,no
TEST_00394,no
TEST_00395,no
TEST_00396,2
TEST_00397,no
TEST_00398,white
TEST_00399,white
TEST_00400,white
TEST_00401,white
TEST_00402,on
TEST_00403,no
TEST_00404,white
TEST_00405,white
TEST_00406,no
TEST_00407,no
TEST_00408,no
TEST_00409,2
TEST_00410,man
TEST_00411,white
TEST_00412,no
TEST_00413,no
TEST_00414,2
TEST_00415,white
TEST_00416,no
TEST_00417,white
TEST_00418,2
TEST_00419,no
TEST_00420,white
TEST_00421,no
TEST_00422,no
TEST_00423,left
TEST_00424,2
TEST_00425,whitenis
TEST_00426,white
TEST_00427,white
TEST_00428,no
TEST_00429,no
TEST_00430,white
TEST_00431,white
TEST_00432,no
TEST_00433,2
TEST_00434,no
TEST_00435,white
TEST_00436,white
TEST_00437,yes
TEST_00438,no
TEST_00439,no
TEST_00440,whitechen
TEST_00441,yes
TEST_00442,it
TEST_00443,white
TEST_00444,whitenis
TEST_00445,no
TEST_00446,man
TEST_00447,no
TEST_00448,2
TEST_00449,white
TEST_00450,white
TEST_00451,2
TEST_00452,no
TEST_00453,white
TEST_00454,man
TEST_00455,white:00
TEST_00456,yes
TEST_00457,no
TEST_00458,no
TEST_00459,white
TEST_00460,white
TEST_00461,white
TEST_00462,2
TEST_00463,yes
TEST_00464,yes
TEST_00465,no
TEST_00466,no
TEST_00467,no
TEST_00468,white
TEST_00469,white
TEST_00470,whitenis
TEST_00471,2
TEST_00472,white
TEST_00473,white
TEST_00474,white
TEST_00475,no
TEST_00476,yes
TEST_00477,no
TEST_00478,whiteoral
TEST_00479,white
TEST_00480,no
TEST_00481,white
TEST_00482,2
TEST_00483,whiteinese
TEST_00484,leftnis
TEST_00485,white
TEST_00486,2
TEST_00487,no
TEST_00488,on
TEST_00489,on
TEST_00490,yes
TEST_00491,white
TEST_00492,no
TEST_00493,white:25
TEST_00494,no
TEST_00495,on
TEST_00496,no
TEST_00497,white
TEST_00498,no
TEST_00499,white
TEST_00500,yes
TEST_00501,white
TEST_00502,white
TEST_00503,no
TEST_00504,left
TEST_00505,2
TEST_00506,white
TEST_00507,white
TEST_00508,2
TEST_00509,2
TEST_00510,no
TEST_00511,no
TEST_00512,white
TEST_00513,no
TEST_00514,white
TEST_00515,no
TEST_00516,white
TEST_00517,whiteican
TEST_00518,white
TEST_00519,white
TEST_00520,2
TEST_00521,it
TEST_00522,yes
TEST_00523,no
TEST_00524,white
TEST_00525,white
TEST_00526,no
TEST_00527,yes
TEST_00528,2
TEST_00529,man
TEST_00530,white
TEST_00531,white
TEST_00532,white
TEST_00533,no
TEST_00534,no
TEST_00535,white
TEST_00536,no
TEST_00537,no
TEST_00538,white
TEST_00539,no
TEST_00540,white
TEST_00541,whitemer
TEST_00542,white
TEST_00543,no
TEST_00544,no
TEST_00545,2
TEST_00546,white
TEST_00547,2
TEST_00548,white
TEST_00549,no
TEST_00550,2
TEST_00551,no
TEST_00552,no
TEST_00553,on
TEST_00554,no
TEST_00555,no
TEST_00556,no
TEST_00557,white
TEST_00558,white
TEST_00559,no
TEST_00560,white
TEST_00561,white
TEST_00562,white
TEST_00563,no
TEST_00564,2
TEST_00565,white
TEST_00566,white
TEST_00567,no
TEST_00568,white
TEST_00569,whiteanges
TEST_00570,man
TEST_00571,no
TEST_00572,no
TEST_00573,it
TEST_00574,white
TEST_00575,white
TEST_00576,2
TEST_00577,no
TEST_00578,white
TEST_00579,white
TEST_00580,no
TEST_00581,no
TEST_00582,2
TEST_00583,yes
TEST_00584,no
TEST_00585,white
TEST_00586,2
TEST_00587,white
TEST_00588,no
TEST_00589,white
TEST_00590,white
TEST_00591,white
TEST_00592,left
TEST_00593,white
TEST_00594,yes
TEST_00595,yes
TEST_00596,yes
TEST_00597,white
TEST_00598,no
TEST_00599,white
TEST_00600,white
TEST_00601,no
TEST_00602,on
TEST_00603,white
TEST_00604,on
TEST_00605,white
TEST_00606,white
TEST_00607,white
TEST_00608,white
TEST_00609,no
TEST_00610,white:55
TEST_00611,2
TEST_00612,left
TEST_00613,no
TEST_00614,no
TEST_00615,no
TEST_00616,no
TEST_00617,white
TEST_00618,on
TEST_00619,white
TEST_00620,white
TEST_00621,no
TEST_00622,no
TEST_00623,no
TEST_00624,white
TEST_00625,no
TEST_00626,no
TEST_00627,no
TEST_00628,white
TEST_00629,white
TEST_00630,no
TEST_00631,no
TEST_00632,yes
TEST_00633,white
TEST_00634,white
TEST_00635,white
TEST_00636,on
TEST_00637,white
TEST_00638,white
TEST_00639,it
TEST_00640,white
TEST_00641,yes
TEST_00642,no
TEST_00643,no
TEST_00644,white
TEST_00645,no
TEST_00646,white
TEST_00647,2
TEST_00648,no
TEST_00649,white
TEST_00650,no
TEST_00651,no
TEST_00652,white
TEST_00653,white
TEST_00654,white
TEST_00655,no
TEST_00656,yes
TEST_00657,white
TEST_00658,yes
TEST_00659,no
TEST_00660,no
TEST_00661,no
TEST_00662,white
TEST_00663,no
TEST_00664,white
TEST_00665,white
TEST_00666,no
TEST_00667,no
TEST_00668,no
TEST_00669,left
TEST_00670,white
TEST_00671,white
TEST_00672,no
TEST_00673,no
TEST_00674,whiteizza
TEST_00675,white
TEST_00676,2
TEST_00677,white
TEST_00678,white
TEST_00679,white
TEST_00680,white
TEST_00681,2
TEST_00682,no
TEST_00683,no
TEST_00684,no
TEST_00685,2
TEST_00686,white
TEST_00687,white
TEST_00688,whitechen
TEST_00689,no
TEST_00690,on
TEST_00691,no
TEST_00692,2
TEST_00693,no
TEST_00694,2
TEST_00695,white
TEST_00696,yes
TEST_00697,white
TEST_00698,white
TEST_00699,white
TEST_00700,no
TEST_00701,no
TEST_00702,on
TEST_00703,white
TEST_00704,no
TEST_00705,no
TEST_00706,white
TEST_00707,yes
TEST_00708,yes
TEST_00709,no
TEST_00710,no
TEST_00711,no
TEST_00712,no
TEST_00713,no
TEST_00714,no
TEST_00715,white
TEST_00716,2
TEST_00717,no
TEST_00718,white
TEST_00719,white
TEST_00720,whitechen
TEST_00721,white
TEST_00722,yes
TEST_00723,no
TEST_00724,2
TEST_00725,white
TEST_00726,white
TEST_00727,yes
TEST_00728,yes
TEST_00729,on
TEST_00730,no
TEST_00731,whitenis
TEST_00732,2
TEST_00733,no
TEST_00734,yes
TEST_00735,2
TEST_00736,left
TEST_00737,2
TEST_00738,no
TEST_00739,no
TEST_00740,no
TEST_00741,no
TEST_00742,left
TEST_00743,white
TEST_00744,whitechen
TEST_00745,no
TEST_00746,white
TEST_00747,white
TEST_00748,white
TEST_00749,yes
TEST_00750,yes
TEST_00751,white
TEST_00752,white
TEST_00753,no
TEST_00754,white
TEST_00755,2
TEST_00756,on
TEST_00757,2
TEST_00758,no
TEST_00759,yes
TEST_00760,no
TEST_00761,yes
TEST_00762,white
TEST_00763,whitenis
TEST_00764,no
TEST_00765,whitenis
TEST_00766,white and
TEST_00767,2
TEST_00768,no
TEST_00769,no
TEST_00770,no
TEST_00771,yes
TEST_00772,no
TEST_00773,yes
TEST_00774,no
TEST_00775,white
TEST_00776,no
TEST_00777,white
TEST_00778,no
TEST_00779,yes
TEST_00780,no
TEST_00781,no
TEST_00782,whiteelta
TEST_00783,white
TEST_00784,white
TEST_00785,yes
TEST_00786,white
TEST_00787,white
TEST_00788,man
TEST_00789,white
TEST_00790,no
TEST_00791,white
TEST_00792,white
TEST_00793,white
TEST_00794,yes
TEST_00795,no
TEST_00796,white
TEST_00797,white
TEST_00798,white
TEST_00799,no
TEST_00800,2
TEST_00801,no
TEST_00802,no
TEST_00803,white
TEST_00804,left
TEST_00805,no
TEST_00806,no
TEST_00807,white
TEST_00808,white
TEST_00809,white
TEST_00810,no
TEST_00811,2
TEST_00812,on
TEST_00813,white
TEST_00814,white
TEST_00815,white
TEST_00816,white
TEST_00817,no
TEST_00818,no
TEST_00819,white
TEST_00820,white
TEST_00821,no
TEST_00822,no
TEST_00823,2
TEST_00824,white
TEST_00825,no
TEST_00826,no
TEST_00827,white
TEST_00828,white
TEST_00829,white
TEST_00830,white
TEST_00831,no
TEST_00832,white
TEST_00833,man
TEST_00834,whiteese
TEST_00835,no
TEST_00836,no
TEST_00837,2
TEST_00838,no
TEST_00839,no
TEST_00840,yes
TEST_00841,white
TEST_00842,yes
TEST_00843,white
TEST_00844,no
TEST_00845,no
TEST_00846,white
TEST_00847,no
TEST_00848,yes
TEST_00849,no
TEST_00850,yes
TEST_00851,2
TEST_00852,no
TEST_00853,white
TEST_00854,white
TEST_00855,no
TEST_00856,no
TEST_00857,2
TEST_00858,no
TEST_00859,no
TEST_00860,no
TEST_00861,no
TEST_00862,no
TEST_00863,no
TEST_00864,no
TEST_00865,whitenis
TEST_00866,no
TEST_00867,no
TEST_00868,white
TEST_00869,no
TEST_00870,2 hours
TEST_00871,it
TEST_00872,no
TEST_00873,white
TEST_00874,white
TEST_00875,no
TEST_00876,man
TEST_00877,no
TEST_00878,no
TEST_00879,white
TEST_00880,no
TEST_00881,on
TEST_00882,white
TEST_00883,white
TEST_00884,white
TEST_00885,white
TEST_00886,2
TEST_00887,white
TEST_00888,no
TEST_00889,yes
TEST_00890,white
TEST_00891,white
TEST_00892,2
TEST_00893,no
TEST_00894,white
TEST_00895,2
TEST_00896,no
TEST_00897,no
TEST_00898,no
TEST_00899,no
TEST_00900,white
TEST_00901,no
TEST_00902,no
TEST_00903,no
TEST_00904,no
TEST_00905,2
TEST_00906,whiteonytail
TEST_00907,no
TEST_00908,white
TEST_00909,left
TEST_00910,no
TEST_00911,white
TEST_00912,white
TEST_00913,2
TEST_00914,no
TEST_00915,white
TEST_00916,no
TEST_00917,white
TEST_00918,white
TEST_00919,2
TEST_00920,on
TEST_00921,white
TEST_00922,white
TEST_00923,white
TEST_00924,2
TEST_00925,white
TEST_00926,no
TEST_00927,no
TEST_00928,white
TEST_00929,white
TEST_00930,2
TEST_00931,white
TEST_00932,yes
TEST_00933,yes
TEST_00934,white
TEST_00935,white
TEST_00936,no
TEST_00937,white
TEST_00938,2
TEST_00939,white
TEST_00940,yes
TEST_00941,man
TEST_00942,white
TEST_00943,white
TEST_00944,yes
TEST_00945,no
TEST_00946,no
TEST_00947,white
TEST_00948,no
TEST_00949,white
TEST_00950,2
TEST_00951,no
TEST_00952,no
TEST_00953,no
TEST_00954,no
TEST_00955,white
TEST_00956,2
TEST_00957,white
TEST_00958,white
TEST_00959,2
TEST_00960,white
TEST_00961,no
TEST_00962,white
TEST_00963,white
TEST_00964,yes
TEST_00965,no
TEST_00966,no
TEST_00967,2
TEST_00968,no
TEST_00969,2
TEST_00970,2
TEST_00971,on
TEST_00972,no
TEST_00973,white
TEST_00974,no
TEST_00975,no
TEST_00976,no
TEST_00977,white
TEST_00978,no
TEST_00979,on
TEST_00980,no
TEST_00981,white
TEST_00982,white
TEST_00983,white
TEST_00984,white
TEST_00985,2
TEST_00986,no
TEST_00987,whitechen
TEST_00988,no
TEST_00989,man
TEST_00990,it
TEST_00991,yes
TEST_00992,on
TEST_00993,2
TEST_00994,no
TEST_00995,no
TEST_00996,whitenis
TEST_00997,no
TEST_00998,no
TEST_00999,white
TEST_01000,on
TEST_01001,no
TEST_01002,white
TEST_01003,no
TEST_01004,on
TEST_01005,2
TEST_01006,white
TEST_01007,white
TEST_01008,no
TEST_01009,2
TEST_01010,2
TEST_01011,no
TEST_01012,white
TEST_01013,no
TEST_01014,it
TEST_01015,no
TEST_01016,2
TEST_01017,white
TEST_01018,white
TEST_01019,white:00
TEST_01020,no
TEST_01021,no
TEST_01022,on
TEST_01023,white
TEST_01024,white
TEST_01025,white
TEST_01026,white
TEST_01027,no
TEST_01028,no
TEST_01029,no
TEST_01030,white
TEST_01031,man
TEST_01032,on
TEST_01033,no
TEST_01034,whiteike
TEST_01035,no
TEST_01036,yes
TEST_01037,no
TEST_01038,yes
TEST_01039,white
TEST_01040,whitenis
TEST_01041,white
TEST_01042,no
TEST_01043,white
TEST_01044,white
TEST_01045,no
TEST_01046,no
TEST_01047,white
TEST_01048,2
TEST_01049,no
TEST_01050,no
TEST_01051,2
TEST_01052,white
TEST_01053,on
TEST_01054,no
TEST_01055,nocast
TEST_01056,white
TEST_01057,white
TEST_01058,it
TEST_01059,no
TEST_01060,white
TEST_01061,man
TEST_01062,no
TEST_01063,white
TEST_01064,white
TEST_01065,2
TEST_01066,white
TEST_01067,no
TEST_01068,no
TEST_01069,white
TEST_01070,no
TEST_01071,2
TEST_01072,2
TEST_01073,white
TEST_01074,it
TEST_01075,2
TEST_01076,whiteese
TEST_01077,yes
TEST_01078,white
TEST_01079,2
TEST_01080,no
TEST_01081,no
TEST_01082,white
TEST_01083,white
TEST_01084,white
TEST_01085,white
TEST_01086,no
TEST_01087,2
TEST_01088,no
TEST_01089,white
TEST_01090,no
TEST_01091,no
TEST_01092,white
TEST_01093,yes
TEST_01094,2
TEST_01095,white
TEST_01096,white
TEST_01097,white:00
TEST_01098,no
TEST_01099,whiteizza
TEST_01100,no
TEST_01101,white
TEST_01102,white
TEST_01103,white
TEST_01104,white
TEST_01105,whitenis
TEST_01106,no
TEST_01107,no
TEST_01108,white
TEST_01109,no
TEST_01110,no
TEST_01111,yes
TEST_01112,no
TEST_01113,white
TEST_01114,no
TEST_01115,no
TEST_01116,whitechen
TEST_01117,white
TEST_01118,white
TEST_01119,on
TEST_01120,white
TEST_01121,white
TEST_01122,white
TEST_01123,white
TEST_01124,white
TEST_01125,white
TEST_01126,2
TEST_01127,white
TEST_01128,yes
TEST_01129,no
TEST_01130,white
TEST_01131,white
TEST_01132,no
TEST_01133,no
TEST_01134,no
TEST_01135,left
TEST_01136,no
TEST_01137,white
TEST_01138,no
TEST_01139,white
TEST_01140,yes
TEST_01141,whitechen
TEST_01142,white
TEST_01143,no
TEST_01144,whiteike
TEST_01145,no
TEST_01146,white
TEST_01147,yes
TEST_01148,no
TEST_01149,no
TEST_01150,white
TEST_01151,white
TEST_01152,no
TEST_01153,white
TEST_01154,2
TEST_01155,no
TEST_01156,white
TEST_01157,no
TEST_01158,white
TEST_01159,no
TEST_01160,white
TEST_01161,no
TEST_01162,no
TEST_01163,no
TEST_01164,no
TEST_01165,no
TEST_01166,white
TEST_01167,white
TEST_01168,2
TEST_01169,on
TEST_01170,no
TEST_01171,white
TEST_01172,2
TEST_01173,white
TEST_01174,2
TEST_01175,white
TEST_01176,white
TEST_01177,white
TEST_01178,no
TEST_01179,white
TEST_01180,no
TEST_01181,2
TEST_01182,no
TEST_01183,white
TEST_01184,no
TEST_01185,on
TEST_01186,on
TEST_01187,no
TEST_01188,2
TEST_01189,no
TEST_01190,white
TEST_01191,white
TEST_01192,yes
TEST_01193,no
TEST_01194,whiteike
TEST_01195,white
TEST_01196,no
TEST_01197,white
TEST_01198,white
TEST_01199,it
TEST_01200,white
TEST_01201,no
TEST_01202,no
TEST_01203,white
TEST_01204,white
TEST_01205,no
TEST_01206,white
TEST_01207,white
TEST_01208,white
TEST_01209,white and
TEST_01210,no
TEST_01211,yes
TEST_01212,no
TEST_01213,no
TEST_01214,white
TEST_01215,no
TEST_01216,no
TEST_01217,white
TEST_01218,2
TEST_01219,white
TEST_01220,on
TEST_01221,white
TEST_01222,man
TEST_01223,white
TEST_01224,white
TEST_01225,2
TEST_01226,on
TEST_01227,no
TEST_01228,2
TEST_01229,no
TEST_01230,no
TEST_01231,yes
TEST_01232,white
TEST_01233,no
TEST_01234,on
TEST_01235,white
TEST_01236,no
TEST_01237,no
TEST_01238,2
TEST_01239,white
TEST_01240,white
TEST_01241,white
TEST_01242,no
TEST_01243,on
TEST_01244,white
TEST_01245,white
TEST_01246,white
TEST_01247,left
TEST_01248,no
TEST_01249,no
TEST_01250,white
TEST_01251,no
TEST_01252,white
TEST_01253,2
TEST_01254,white
TEST_01255,whitenis
TEST_01256,2
TEST_01257,2
TEST_01258,2
TEST_01259,white
TEST_01260,2
TEST_01261,no
TEST_01262,2
TEST_01263,white
TEST_01264,whiteoral
TEST_01265,white
TEST_01266,no
TEST_01267,white
TEST_01268,no
TEST_01269,no
TEST_01270,white
TEST_01271,whiteanges
TEST_01272,white
TEST_01273,no
TEST_01274,white
TEST_01275,2
TEST_01276,2
TEST_01277,white
TEST_01278,on
TEST_01279,no
TEST_01280,no
TEST_01281,white
TEST_01282,white
TEST_01283,no
TEST_01284,no
TEST_01285,no
TEST_01286,white
TEST_01287,white
TEST_01288,white
TEST_01289,no
TEST_01290,white
TEST_01291,white
TEST_01292,white
TEST_01293,yes
TEST_01294,white
TEST_01295,white
TEST_01296,no
TEST_01297,on
TEST_01298,left
TEST_01299,no
TEST_01300,no
TEST_01301,white
TEST_01302,white
TEST_01303,whiteike
TEST_01304,no
TEST_01305,no
TEST_01306,white
TEST_01307,no
TEST_01308,2
TEST_01309,no
TEST_01310,whiteike
TEST_01311,white
TEST_01312,no
TEST_01313,white
TEST_01314,2
TEST_01315,leftnis
TEST_01316,no
TEST_01317,white
TEST_01318,white
TEST_01319,no
TEST_01320,no
TEST_01321,white
TEST_01322,white
TEST_01323,2
TEST_01324,no
TEST_01325,no
TEST_01326,2
TEST_01327,no
TEST_01328,no
TEST_01329,no
TEST_01330,white
TEST_01331,white
TEST_01332,on
TEST_01333,man
TEST_01334,no
TEST_01335,white
TEST_01336,white
TEST_01337,white
TEST_01338,white
TEST_01339,white
TEST_01340,yes
TEST_01341,no
TEST_01342,white
TEST_01343,yes
TEST_01344,white
TEST_01345,no
TEST_01346,no
TEST_01347,no
TEST_01348,white
TEST_01349,no
TEST_01350,white
TEST_01351,2
TEST_01352,white
TEST_01353,no
TEST_01354,no
TEST_01355,no
TEST_01356,no
TEST_01357,whiteoral
TEST_01358,man
TEST_01359,white
TEST_01360,no
TEST_01361,white
TEST_01362,white
TEST_01363,on
TEST_01364,no
TEST_01365,2
TEST_01366,white
TEST_01367,white
TEST_01368,2
TEST_01369,no
TEST_01370,2
TEST_01371,no
TEST_01372,no
TEST_01373,white
TEST_01374,white
TEST_01375,no
TEST_01376,white
TEST_01377,no
TEST_01378,white
TEST_01379,white
TEST_01380,2
TEST_01381,white
TEST_01382,white
TEST_01383,white
TEST_01384,white
TEST_01385,2
TEST_01386,white
TEST_01387,no
TEST_01388,white
TEST_01389,2
TEST_01390,2
TEST_01391,no
TEST_01392,white
TEST_01393,white y
TEST_01394,no
TEST_01395,white
TEST_01396,no
TEST_01397,no
TEST_01398,white
TEST_01399,white
TEST_01400,2
TEST_01401,yes
TEST_01402,2
TEST_01403,no
TEST_01404,2
TEST_01405,white
TEST_01406,white
TEST_01407,white
TEST_01408,white
TEST_01409,2
TEST_01410,left
TEST_01411,white
TEST_01412,2
TEST_01413,no
TEST_01414,no
TEST_01415,no
TEST_01416,white
TEST_01417,white
TEST_01418,white
TEST_01419,no
TEST_01420,no
TEST_01421,white
TEST_01422,2
TEST_01423,white
TEST_01424,whiteike
TEST_01425,no
TEST_01426,white
TEST_01427,white
TEST_01428,no
TEST_01429,white
TEST_01430,no
TEST_01431,yes
TEST_01432,on
TEST_01433,white
TEST_01434,left
TEST_01435,no
TEST_01436,no
TEST_01437,white
TEST_01438,no
TEST_01439,white
TEST_01440,white
TEST_01441,2
TEST_01442,white
TEST_01443,it
TEST_01444,no
TEST_01445,no
TEST_01446,no
TEST_01447,no
TEST_01448,white
TEST_01449,white
TEST_01450,yes
TEST_01451,white and and
TEST_01452,white
TEST_01453,no
TEST_01454,white
TEST_01455,yes
TEST_01456,left
TEST_01457,no
TEST_01458,no
TEST_01459,white
TEST_01460,nocast
TEST_01461,no
TEST_01462,no
TEST_01463,white
TEST_01464,leftizza
TEST_01465,left
TEST_01466,white
TEST_01467,no
TEST_01468,no
TEST_01469,yes
TEST_01470,no
TEST_01471,white
TEST_01472,2
TEST_01473,no
TEST_01474,2
TEST_01475,no
TEST_01476,no
TEST_01477,2
TEST_01478,yes
TEST_01479,2
TEST_01480,white
TEST_01481,no
TEST_01482,2
TEST_01483,on
TEST_01484,white
TEST_01485,no
TEST_01486,2
TEST_01487,white
TEST_01488,no
TEST_01489,no
TEST_01490,no
TEST_01491,no
TEST_01492,white
TEST_01493,2
TEST_01494,white
TEST_01495,no
TEST_01496,white
TEST_01497,no
TEST_01498,white
TEST_01499,2
TEST_01500,white
TEST_01501,whiteccoli
TEST_01502,yes
TEST_01503,white
TEST_01504,no
TEST_01505,no
TEST_01506,yes
TEST_01507,2
TEST_01508,on
TEST_01509,no
TEST_01510,white
TEST_01511,no
TEST_01512,white
TEST_01513,no
TEST_01514,no
TEST_01515,no
TEST_01516,white
TEST_01517,no
TEST_01518,2
