ID,answer
TEST_00130,no
TEST_00131,blue
TEST_00132,blueball
TEST_00133,no
TEST_00134,no
TEST_00135,rightizza
TEST_00136,no
TEST_00137,blue
TEST_00138,blue
TEST_00139,no
TEST_00140,2
TEST_00141,yes
TEST_00142,2
TEST_00143,blue
TEST_00144,no
TEST_00145,2
TEST_00146,no
TEST_00147,blue
TEST_00148,blue
TEST_00149,no
TEST_00150,blue
TEST_00151,yes
TEST_00152,blue
TEST_00153,no
TEST_00154,2
TEST_00155,blue
TEST_00156,no
TEST_00157,blue
TEST_00158,no
TEST_00159,no
TEST_00160,no
TEST_00161,2
TEST_00162,no
TEST_00163,yes
TEST_00164,2
TEST_00165,no
TEST_00166,no
TEST_00167,blue
TEST_00168,no
TEST_00169,blue
TEST_00170,blue
TEST_00171,2
TEST_00172,no
TEST_00173,yes
TEST_00174,no
TEST_00175,blue
TEST_00176,blue
TEST_00177,right
TEST_00178,2
TEST_00179,blue
TEST_00180,blue
TEST_00181,man
TEST_00182,blue
TEST_00183,2
TEST_00184,blue
TEST_00185,no
TEST_00186,yes
TEST_00187,no
TEST_00188,blue
TEST_00189,blue
TEST_00190,on
TEST_00191,no
TEST_00192,blue
TEST_00193,blue:00
TEST_00194,no
TEST_00195,yes
TEST_00196,no
TEST_00197,2
TEST_00198,blue
TEST_00199,blue
TEST_00200,yes
TEST_00201,yes
TEST_00202,blue
TEST_00203,on
TEST_00204,no
TEST_00205,no
TEST_00206,no
TEST_00207,2
TEST_00208,no
TEST_00209,yes
TEST_00210,blue
TEST_00211,no
TEST_00212,blue
TEST_00213,2
TEST_00214,no
TEST_00215,no
TEST_00216,blue
TEST_00217,no
TEST_00218,blue
TEST_00219,no
TEST_00220,no
TEST_00221,blue
TEST_00222,no
TEST_00223,yes
TEST_00224,blue
TEST_00225,yes
TEST_00226,no
TEST_00227,blue
TEST_00228,no
TEST_00229,no
TEST_00230,no
TEST_00231,no
TEST_00232,on
TEST_00233,no
TEST_00234,no
TEST_00235,blue
TEST_00236,blue
TEST_00237,no
TEST_00238,blue
TEST_00239,blue
TEST_00240,2
TEST_00241,2
TEST_00242,no
TEST_00243,yes
TEST_00244,no
TEST_00245,no
TEST_00246,2
TEST_00247,yes
TEST_00248,blue
TEST_00249,no
TEST_00250,blue
TEST_00251,yes
TEST_00252,blue
TEST_00253,no
TEST_00254,blue
TEST_00255,2
TEST_00256,blueccoli
TEST_00257,no
TEST_00258,no
TEST_00259,no
TEST_00260,blue
TEST_00261,2
TEST_00262,yes
TEST_00263,yes
TEST_00264,2
TEST_00265,no
TEST_00266,no
TEST_00267,no
TEST_00268,2
TEST_00269,bluenis
TEST_00270,no
TEST_00271,2
TEST_00272,no
TEST_00273,yes
TEST_00274,no
TEST_00275,blue
TEST_00276,blue
TEST_00277,no
TEST_00278,no
TEST_00279,blue
TEST_00280,on
TEST_00281,yes
TEST_00282,overcast
TEST_00283,blue
TEST_00284,2
TEST_00285,blue
TEST_00286,no
TEST_00287,on
TEST_00288,blue
TEST_00289,blue
TEST_00290,bluecom
TEST_00291,2
TEST_00292,2
TEST_00293,yes
TEST_00294,blue
TEST_00295,yes
TEST_00296,blue
TEST_00297,yes
TEST_00298,blue
TEST_00299,no
TEST_00300,blue
TEST_00301,yes
TEST_00302,yes
TEST_00303,yes
TEST_00304,2
TEST_00305,blue
TEST_00306,yes
TEST_00307,blueffee
TEST_00308,blueroom
TEST_00309,blue
TEST_00310,blue
TEST_00311,yes
TEST_00312,blue
TEST_00313,2
TEST_00314,blue
TEST_00315,blue
TEST_00316,yes
TEST_00317,no
TEST_00318,2
TEST_00319,yes
TEST_00320,no
TEST_00321,bluenis
TEST_00322,blue
TEST_00323,blue
TEST_00324,blue
TEST_00325,yes
TEST_00326,on
TEST_00327,2
TEST_00328,no
TEST_00329,no
TEST_00330,blue
TEST_00331,on
TEST_00332,bluephants
TEST_00333,yes
TEST_00334,2
TEST_00335,no
TEST_00336,no
TEST_00337,blue
TEST_00338,blue
TEST_00339,yes
TEST_00340,no
TEST_00341,no
TEST_00342,blue
TEST_00343,yes
TEST_00344,no
TEST_00345,blue
TEST_00346,no
TEST_00347,2
TEST_00348,no
TEST_00349,blue
TEST_00350,blue
TEST_00351,no
TEST_00352,yes
TEST_00353,yes
TEST_00354,no
TEST_00355,no
TEST_00356,on
TEST_00357,yes
TEST_00358,2
TEST_00359,blue
TEST_00360,blue
TEST_00361,2
TEST_00362,no
TEST_00363,man
TEST_00364,blue y
TEST_00365,no
TEST_00366,no
TEST_00367,blue
TEST_00368,no
TEST_00369,on
TEST_00370,no
TEST_00371,blue
TEST_00372,yes
TEST_00373,no
TEST_00374,no
TEST_00375,no
TEST_00376,no
TEST_00377,blue
TEST_00378,on
TEST_00379,2
TEST_00380,blue
TEST_00381,man
TEST_00382,blue
TEST_00383,blue
TEST_00384,no
TEST_00385,blueccoli
TEST_00386,yes
TEST_00387,blueball
TEST_00388,blue
TEST_00389,no
TEST_00390,blue
TEST_00391,yes
TEST_00392,2
TEST_00393,yes
TEST_00394,no
TEST_00395,no
TEST_00396,2
TEST_00397,no
TEST_00398,blue
TEST_00399,blue
TEST_00400,blue
TEST_00401,blue
TEST_00402,on
TEST_00403,yes
TEST_00404,blue
TEST_00405,blue
TEST_00406,no
TEST_00407,yes
TEST_00408,no
TEST_00409,2
TEST_00410,man
TEST_00411,blue
TEST_00412,no
TEST_00413,no
TEST_00414,2
TEST_00415,blue
TEST_00416,no
TEST_00417,blue
TEST_00418,2
TEST_00419,yes
TEST_00420,blue
TEST_00421,no
TEST_00422,yes
TEST_00423,right
TEST_00424,2
TEST_00425,blueball
TEST_00426,blue
TEST_00427,blue
TEST_00428,no
TEST_00429,yes
TEST_00430,blue
TEST_00431,blue
TEST_00432,no
TEST_00433,2
TEST_00434,no
TEST_00435,blue
TEST_00436,blue
TEST_00437,yes
TEST_00438,no
TEST_00439,no
TEST_00440,blueroom
TEST_00441,yes
TEST_00442,to
TEST_00443,blue
TEST_00444,bluenis
TEST_00445,no
TEST_00446,man
TEST_00447,no
TEST_00448,2
TEST_00449,blue
TEST_00450,blue
TEST_00451,2
TEST_00452,yes
TEST_00453,blue
TEST_00454,man
TEST_00455,blue:00
TEST_00456,yes
TEST_00457,no
TEST_00458,no
TEST_00459,blue
TEST_00460,blue
TEST_00461,blue
TEST_00462,2
TEST_00463,yes
TEST_00464,yes
TEST_00465,yes
TEST_00466,no
TEST_00467,yes
TEST_00468,blue
TEST_00469,blue
TEST_00470,blueball
TEST_00471,2
TEST_00472,blue
TEST_00473,blue
TEST_00474,blue
TEST_00475,no
TEST_00476,yes
TEST_00477,no
TEST_00478,blue
TEST_00479,blue
TEST_00480,yes
TEST_00481,blue
TEST_00482,2
TEST_00483,blue
TEST_00484,rightball
TEST_00485,blue
TEST_00486,2
TEST_00487,no
TEST_00488,on
TEST_00489,on
TEST_00490,yes
TEST_00491,blue
TEST_00492,yes
TEST_00493,blue:15
TEST_00494,no
TEST_00495,on
TEST_00496,no
TEST_00497,blue
TEST_00498,no
TEST_00499,blue
TEST_00500,yes
TEST_00501,blue
TEST_00502,blue
TEST_00503,no
TEST_00504,right
TEST_00505,2
TEST_00506,blueunk
TEST_00507,blue
TEST_00508,2
TEST_00509,2
TEST_00510,no
TEST_00511,no
TEST_00512,blue
TEST_00513,no
TEST_00514,blue
TEST_00515,no
TEST_00516,blue
TEST_00517,blueican
TEST_00518,blue
TEST_00519,blue
TEST_00520,2
TEST_00521,to
TEST_00522,yes
TEST_00523,no
TEST_00524,blue
TEST_00525,blue
TEST_00526,no
TEST_00527,yes
TEST_00528,2
TEST_00529,man
TEST_00530,blue
TEST_00531,blue
TEST_00532,blue
TEST_00533,no
TEST_00534,no
TEST_00535,blue
TEST_00536,no
TEST_00537,no
TEST_00538,blue
TEST_00539,no
TEST_00540,blue
TEST_00541,bluemer
TEST_00542,blue
TEST_00543,yes
TEST_00544,no
TEST_00545,2
TEST_00546,blue
TEST_00547,2
TEST_00548,blue
TEST_00549,no
TEST_00550,2
TEST_00551,yes
TEST_00552,no
TEST_00553,on
TEST_00554,no
TEST_00555,yes
TEST_00556,no
TEST_00557,blue
TEST_00558,blue
TEST_00559,no
TEST_00560,blue
TEST_00561,blue
TEST_00562,blue
TEST_00563,no
TEST_00564,2
TEST_00565,blue
TEST_00566,blue
TEST_00567,no
TEST_00568,blue
TEST_00569,blue
TEST_00570,man
TEST_00571,yes
TEST_00572,no
TEST_00573,to
TEST_00574,blue
TEST_00575,blue
TEST_00576,2
TEST_00577,no
TEST_00578,blueangle
TEST_00579,blue
TEST_00580,no
TEST_00581,yes
TEST_00582,2
TEST_00583,yes
TEST_00584,no
TEST_00585,blue
TEST_00586,2
TEST_00587,blue
TEST_00588,no
TEST_00589,blue
TEST_00590,blue
TEST_00591,blue
TEST_00592,right
TEST_00593,blue
TEST_00594,yes
TEST_00595,yes
TEST_00596,yes
TEST_00597,blue
TEST_00598,yes
TEST_00599,blue
TEST_00600,blue
TEST_00601,yes
TEST_00602,on
TEST_00603,blue
TEST_00604,on
TEST_00605,blue
TEST_00606,blue
TEST_00607,blue
TEST_00608,blue
TEST_00609,no
TEST_00610,blue:
TEST_00611,2
TEST_00612,right
TEST_00613,no
TEST_00614,no
TEST_00615,no
TEST_00616,no
TEST_00617,blue
TEST_00618,on
TEST_00619,blue
TEST_00620,blue
TEST_00621,no
TEST_00622,no
TEST_00623,yes
TEST_00624,blue
TEST_00625,no
TEST_00626,no
TEST_00627,no
TEST_00628,blue
TEST_00629,blue
TEST_00630,no
TEST_00631,yes
TEST_00632,yes
TEST_00633,blue
TEST_00634,blue
TEST_00635,blue
TEST_00636,on
TEST_00637,blue
TEST_00638,blue
TEST_00639,to
TEST_00640,blue
TEST_00641,yes
TEST_00642,no
TEST_00643,no
TEST_00644,blue
TEST_00645,no
TEST_00646,blue and
TEST_00647,2
TEST_00648,no
TEST_00649,blue
TEST_00650,no
TEST_00651,no
TEST_00652,blue
TEST_00653,blue
TEST_00654,blue
TEST_00655,no
TEST_00656,yes
TEST_00657,blue
TEST_00658,yes
TEST_00659,no
TEST_00660,yes
TEST_00661,no
TEST_00662,blue
TEST_00663,no
TEST_00664,blue
TEST_00665,blue
TEST_00666,no
TEST_00667,no
TEST_00668,yes
TEST_00669,right
TEST_00670,blue
TEST_00671,blue
TEST_00672,no
TEST_00673,no
TEST_00674,blueizza
TEST_00675,blue
TEST_00676,2
TEST_00677,blue
TEST_00678,blue
TEST_00679,blue
TEST_00680,blue
TEST_00681,2
TEST_00682,no
TEST_00683,no
TEST_00684,no
TEST_00685,2
TEST_00686,blue
TEST_00687,blue
TEST_00688,blueroom
TEST_00689,no
TEST_00690,on
TEST_00691,no
TEST_00692,2
TEST_00693,yes
TEST_00694,2
TEST_00695,blue
TEST_00696,yes
TEST_00697,blue
TEST_00698,blue
TEST_00699,blue
TEST_00700,no
TEST_00701,no
TEST_00702,on
TEST_00703,blue
TEST_00704,yes
TEST_00705,yes
TEST_00706,blue
TEST_00707,yes
TEST_00708,yes
TEST_00709,no
TEST_00710,no
TEST_00711,yes
TEST_00712,no
TEST_00713,no
TEST_00714,no
TEST_00715,blue
TEST_00716,2
TEST_00717,no
TEST_00718,blue
TEST_00719,blue
TEST_00720,blueroom
TEST_00721,blue
TEST_00722,yes
TEST_00723,yes
TEST_00724,2
TEST_00725,blue
TEST_00726,blue
TEST_00727,yes
TEST_00728,yes
TEST_00729,on
TEST_00730,no
TEST_00731,bluenis
TEST_00732,2
TEST_00733,no
TEST_00734,yes
TEST_00735,2
TEST_00736,right
TEST_00737,2
TEST_00738,no
TEST_00739,no
TEST_00740,no
TEST_00741,no
TEST_00742,right
TEST_00743,blueangle
TEST_00744,blueroom
TEST_00745,yes
TEST_00746,blue
TEST_00747,blue
TEST_00748,blue
TEST_00749,yes
TEST_00750,yes
TEST_00751,blue
TEST_00752,bluedale
TEST_00753,no
TEST_00754,blue
TEST_00755,2
TEST_00756,on
TEST_00757,2
TEST_00758,no
TEST_00759,yes
TEST_00760,yes
TEST_00761,yes
TEST_00762,blue
TEST_00763,blueball
TEST_00764,no
TEST_00765,blueball
TEST_00766,blue and white
TEST_00767,2
TEST_00768,yes
TEST_00769,no
TEST_00770,no
TEST_00771,yes
TEST_00772,no
TEST_00773,yes
TEST_00774,no
TEST_00775,blue
TEST_00776,no
TEST_00777,blue
TEST_00778,no
TEST_00779,yes
TEST_00780,yes
TEST_00781,no
TEST_00782,blueican
TEST_00783,blue
TEST_00784,blue
TEST_00785,yes
TEST_00786,blue
TEST_00787,blue
TEST_00788,man
TEST_00789,blue
TEST_00790,yes
TEST_00791,blue
TEST_00792,blue
TEST_00793,blue
TEST_00794,yes
TEST_00795,no
TEST_00796,blue
TEST_00797,blue
TEST_00798,blue
TEST_00799,yes
TEST_00800,2
TEST_00801,no
TEST_00802,no
TEST_00803,blue
TEST_00804,right
TEST_00805,no
TEST_00806,yes
TEST_00807,blue
TEST_00808,blue
TEST_00809,blue
TEST_00810,yes
TEST_00811,2
TEST_00812,on
TEST_00813,blue
TEST_00814,blue
TEST_00815,blue
TEST_00816,blueangle
TEST_00817,no
TEST_00818,never
TEST_00819,blue
TEST_00820,blue
TEST_00821,no
TEST_00822,no
TEST_00823,2
TEST_00824,blue
TEST_00825,yes
TEST_00826,no
TEST_00827,blue
TEST_00828,blue
TEST_00829,blue
TEST_00830,blue
TEST_00831,no
TEST_00832,blue
TEST_00833,man
TEST_00834,blueese
TEST_00835,no
TEST_00836,no
TEST_00837,2
TEST_00838,no
TEST_00839,no
TEST_00840,yes
TEST_00841,blue
TEST_00842,yes
TEST_00843,blue
TEST_00844,no
TEST_00845,yes
TEST_00846,blue
TEST_00847,no
TEST_00848,yes
TEST_00849,no
TEST_00850,yes
TEST_00851,2
TEST_00852,no
TEST_00853,blue
TEST_00854,blue
TEST_00855,no
TEST_00856,no
TEST_00857,2
TEST_00858,yes
TEST_00859,no
TEST_00860,no
TEST_00861,no
TEST_00862,no
TEST_00863,no
TEST_00864,no
TEST_00865,blueball
TEST_00866,no
TEST_00867,yes
TEST_00868,blue
TEST_00869,right
TEST_00870,2
TEST_00871,to
TEST_00872,no
TEST_00873,blue
TEST_00874,blue
TEST_00875,no
TEST_00876,man
TEST_00877,no
TEST_00878,no
TEST_00879,blue
TEST_00880,yes
TEST_00881,on
TEST_00882,blue
TEST_00883,blue
TEST_00884,blue
TEST_00885,blue
TEST_00886,2
TEST_00887,blue
TEST_00888,yes
TEST_00889,yes
TEST_00890,blue
TEST_00891,blue
TEST_00892,2
TEST_00893,no
TEST_00894,blue
TEST_00895,2
TEST_00896,no
TEST_00897,no
TEST_00898,no
TEST_00899,no
TEST_00900,blue
TEST_00901,no
TEST_00902,no
TEST_00903,no
TEST_00904,no
TEST_00905,2
TEST_00906,blue
TEST_00907,no
TEST_00908,blue
TEST_00909,rightmer
TEST_00910,no
TEST_00911,blue
TEST_00912,blue
TEST_00913,2
TEST_00914,no
TEST_00915,blue
TEST_00916,no
TEST_00917,blue
TEST_00918,blue
TEST_00919,2
TEST_00920,on
TEST_00921,blue
TEST_00922,blue
TEST_00923,blue
TEST_00924,2
TEST_00925,blue
TEST_00926,yes
TEST_00927,no
TEST_00928,blue
TEST_00929,blue
TEST_00930,2
TEST_00931,blue
TEST_00932,yes
TEST_00933,yes
TEST_00934,blue
TEST_00935,blue
TEST_00936,right
TEST_00937,blue
TEST_00938,2
TEST_00939,blue
TEST_00940,yes
TEST_00941,man
TEST_00942,blue
TEST_00943,blue
TEST_00944,yes
TEST_00945,no
TEST_00946,no
TEST_00947,blue
TEST_00948,yes
TEST_00949,blue
TEST_00950,2
TEST_00951,no
TEST_00952,no
TEST_00953,no
TEST_00954,no
TEST_00955,blue
TEST_00956,2
TEST_00957,blue
TEST_00958,blue
TEST_00959,2
TEST_00960,blue
TEST_00961,no
TEST_00962,blue
TEST_00963,blue
TEST_00964,yes
TEST_00965,no
TEST_00966,yes
TEST_00967,2
TEST_00968,no
TEST_00969,2
TEST_00970,2
TEST_00971,on
TEST_00972,no
TEST_00973,blue
TEST_00974,no
TEST_00975,no
TEST_00976,no
TEST_00977,blue
TEST_00978,no
TEST_00979,on
TEST_00980,yes
TEST_00981,blue
TEST_00982,blue
TEST_00983,blue
TEST_00984,blue
TEST_00985,2
TEST_00986,no
TEST_00987,blueroom
TEST_00988,no
TEST_00989,man
TEST_00990,to
TEST_00991,yes
TEST_00992,on
TEST_00993,2
TEST_00994,no
TEST_00995,no
TEST_00996,blueball
TEST_00997,no
TEST_00998,yes
TEST_00999,blue
TEST_01000,on
TEST_01001,yes
TEST_01002,blue
TEST_01003,no
TEST_01004,on
TEST_01005,2
TEST_01006,blue
TEST_01007,blue
TEST_01008,no
TEST_01009,2
TEST_01010,2
TEST_01011,yes
TEST_01012,blue
TEST_01013,yes
TEST_01014,to
TEST_01015,no
TEST_01016,2
TEST_01017,blue
TEST_01018,blueball
TEST_01019,blue:00
TEST_01020,no
TEST_01021,no
TEST_01022,on
TEST_01023,blue
TEST_01024,blue
TEST_01025,blue
TEST_01026,blue
TEST_01027,no
TEST_01028,no
TEST_01029,no
TEST_01030,blue
TEST_01031,man
TEST_01032,on
TEST_01033,no
TEST_01034,blue
TEST_01035,no
TEST_01036,yes
TEST_01037,no
TEST_01038,yes
TEST_01039,blue
TEST_01040,blueball
TEST_01041,blue
TEST_01042,no
TEST_01043,blue
TEST_01044,blue
TEST_01045,yes
TEST_01046,no
TEST_01047,blue
TEST_01048,2
TEST_01049,no
TEST_01050,no
TEST_01051,2
TEST_01052,blue
TEST_01053,on
TEST_01054,no
TEST_01055,overcast
TEST_01056,blue
TEST_01057,blue
TEST_01058,to
TEST_01059,no
TEST_01060,blue
TEST_01061,man
TEST_01062,no
TEST_01063,blue
TEST_01064,blue
TEST_01065,2
TEST_01066,blue
TEST_01067,no
TEST_01068,yes
TEST_01069,blue
TEST_01070,no
TEST_01071,2
TEST_01072,2
TEST_01073,blue
TEST_01074,to
TEST_01075,2
TEST_01076,blueese
TEST_01077,yes
TEST_01078,blue
TEST_01079,2
TEST_01080,no
TEST_01081,yes
TEST_01082,blue
TEST_01083,blue
TEST_01084,blue
TEST_01085,blue
TEST_01086,no
TEST_01087,2
TEST_01088,yes
TEST_01089,blue
TEST_01090,no
TEST_01091,no
TEST_01092,blue
TEST_01093,yes
TEST_01094,2
TEST_01095,blue
TEST_01096,blue
TEST_01097,blue:00
TEST_01098,no
TEST_01099,blueizza
TEST_01100,no
TEST_01101,blue
TEST_01102,blue
TEST_01103,blue
TEST_01104,blue
TEST_01105,blueball
TEST_01106,no
TEST_01107,no
TEST_01108,blue
TEST_01109,no
TEST_01110,yes
TEST_01111,yes
TEST_01112,no
TEST_01113,blue
TEST_01114,no
TEST_01115,no
TEST_01116,blueroom
TEST_01117,blue
TEST_01118,blue
TEST_01119,on
TEST_01120,blue
TEST_01121,blue
TEST_01122,blue
TEST_01123,blue
TEST_01124,blue
TEST_01125,blueile
TEST_01126,2
TEST_01127,blue
TEST_01128,yes
TEST_01129,no
TEST_01130,blue
TEST_01131,blue
TEST_01132,no
TEST_01133,no
TEST_01134,no
TEST_01135,right
TEST_01136,no
TEST_01137,blue
TEST_01138,no
TEST_01139,blue
TEST_01140,yes
TEST_01141,blueroom
TEST_01142,blue
TEST_01143,yes
TEST_01144,blue
TEST_01145,no
TEST_01146,blue
TEST_01147,yes
TEST_01148,no
TEST_01149,yes
TEST_01150,blue
TEST_01151,blue
TEST_01152,yes
TEST_01153,blue
TEST_01154,2
TEST_01155,no
TEST_01156,blue
TEST_01157,yes
TEST_01158,blue
TEST_01159,yes
TEST_01160,blue
TEST_01161,no
TEST_01162,yes
TEST_01163,no
TEST_01164,yes
TEST_01165,no
TEST_01166,blue
TEST_01167,blue
TEST_01168,2
TEST_01169,on
TEST_01170,no
TEST_01171,blue
TEST_01172,2
TEST_01173,blue
TEST_01174,2
TEST_01175,blue
TEST_01176,blue
TEST_01177,blue
TEST_01178,no
TEST_01179,blue
TEST_01180,no
TEST_01181,2
TEST_01182,no
TEST_01183,blue
TEST_01184,no
TEST_01185,on
TEST_01186,on
TEST_01187,no
TEST_01188,2
TEST_01189,yes
TEST_01190,blue
TEST_01191,blue
TEST_01192,yes
TEST_01193,no
TEST_01194,blue
TEST_01195,blue
TEST_01196,yes
TEST_01197,blue
TEST_01198,blue
TEST_01199,to
TEST_01200,blue
TEST_01201,no
TEST_01202,no
TEST_01203,blue
TEST_01204,blue
TEST_01205,no
TEST_01206,blue
TEST_01207,blue
TEST_01208,blue
TEST_01209,blue white
TEST_01210,no
TEST_01211,yes
TEST_01212,no
TEST_01213,no
TEST_01214,blue
TEST_01215,yes
TEST_01216,no
TEST_01217,blue
TEST_01218,2
TEST_01219,blue
TEST_01220,on
TEST_01221,blue
TEST_01222,man
TEST_01223,blue
TEST_01224,blue
TEST_01225,2
TEST_01226,on
TEST_01227,no
TEST_01228,2
TEST_01229,no
TEST_01230,no
TEST_01231,yes
TEST_01232,blue
TEST_01233,no
TEST_01234,on
TEST_01235,blue
TEST_01236,no
TEST_01237,no
TEST_01238,2
TEST_01239,blue
TEST_01240,blue
TEST_01241,blue
TEST_01242,no
TEST_01243,on
TEST_01244,blue
TEST_01245,blue
TEST_01246,blue
TEST_01247,right
TEST_01248,no
TEST_01249,no
TEST_01250,blue
TEST_01251,no
TEST_01252,blue
TEST_01253,2
TEST_01254,blue
TEST_01255,blueball
TEST_01256,2
TEST_01257,2
TEST_01258,2
TEST_01259,blue and
TEST_01260,2
TEST_01261,no
TEST_01262,2
TEST_01263,blue
TEST_01264,blue
TEST_01265,blue
TEST_01266,yes
TEST_01267,blue
TEST_01268,no
TEST_01269,yes
TEST_01270,blue
TEST_01271,blue
TEST_01272,blue
TEST_01273,no
TEST_01274,blue
TEST_01275,2
TEST_01276,2
TEST_01277,blue
TEST_01278,on
TEST_01279,no
TEST_01280,no
TEST_01281,blue
TEST_01282,blue
TEST_01283,yes
TEST_01284,yes
TEST_01285,no
TEST_01286,blue
TEST_01287,blue
TEST_01288,blue
TEST_01289,no
TEST_01290,blue
TEST_01291,blue
TEST_01292,blue
TEST_01293,yes
TEST_01294,blue
TEST_01295,blue
TEST_01296,no
TEST_01297,on
TEST_01298,right
TEST_01299,no
TEST_01300,no
TEST_01301,blue
TEST_01302,blue
TEST_01303,blue
TEST_01304,no
TEST_01305,no
TEST_01306,blue
TEST_01307,yes
TEST_01308,2
TEST_01309,no
TEST_01310,blue
TEST_01311,blue
TEST_01312,yes
TEST_01313,blue
TEST_01314,2
TEST_01315,rightball
TEST_01316,yes
TEST_01317,blue
TEST_01318,blue
TEST_01319,yes
TEST_01320,yes
TEST_01321,blue
TEST_01322,blue
TEST_01323,2
TEST_01324,no
TEST_01325,no
TEST_01326,2
TEST_01327,yes
TEST_01328,no
TEST_01329,yes
TEST_01330,blue
TEST_01331,blue
TEST_01332,on
TEST_01333,man
TEST_01334,yes
TEST_01335,blue
TEST_01336,blue
TEST_01337,blue
TEST_01338,blue
TEST_01339,blue
TEST_01340,yes
TEST_01341,no
TEST_01342,blue
TEST_01343,yes
TEST_01344,blue
TEST_01345,yes
TEST_01346,no
TEST_01347,no
TEST_01348,blue
TEST_01349,no
TEST_01350,blue
TEST_01351,2
TEST_01352,blue
TEST_01353,no
TEST_01354,no
TEST_01355,yes
TEST_01356,no
TEST_01357,blue
TEST_01358,man
TEST_01359,blue
TEST_01360,no
TEST_01361,blue
TEST_01362,blue and
TEST_01363,on
TEST_01364,yes
TEST_01365,2
TEST_01366,blue
TEST_01367,blue
TEST_01368,2
TEST_01369,no
TEST_01370,2
TEST_01371,yes
TEST_01372,no
TEST_01373,blue
TEST_01374,blue
TEST_01375,no
TEST_01376,blue
TEST_01377,no
TEST_01378,blue
TEST_01379,blue
TEST_01380,2
TEST_01381,blue
TEST_01382,blue
TEST_01383,blue
TEST_01384,blue
TEST_01385,2
TEST_01386,blue
TEST_01387,yes
TEST_01388,blue
TEST_01389,2
TEST_01390,2
TEST_01391,no
TEST_01392,blue
TEST_01393,blue y
TEST_01394,no
TEST_01395,blue
TEST_01396,no
TEST_01397,no
TEST_01398,blue
TEST_01399,blue
TEST_01400,2
TEST_01401,yes
TEST_01402,2
TEST_01403,no
TEST_01404,2
TEST_01405,blue
TEST_01406,blue
TEST_01407,blue
TEST_01408,blue
TEST_01409,2
TEST_01410,right
TEST_01411,blue
TEST_01412,2
TEST_01413,yes
TEST_01414,no
TEST_01415,no
TEST_01416,blue
TEST_01417,blue
TEST_01418,blue
TEST_01419,yes
TEST_01420,yes
TEST_01421,blue
TEST_01422,2
TEST_01423,blue
TEST_01424,blue
TEST_01425,no
TEST_01426,blue
TEST_01427,blue
TEST_01428,no
TEST_01429,blue
TEST_01430,no
TEST_01431,yes
TEST_01432,on
TEST_01433,blue
TEST_01434,right
TEST_01435,no
TEST_01436,no
TEST_01437,blue
TEST_01438,no
TEST_01439,blue
TEST_01440,blue
TEST_01441,2
TEST_01442,blue
TEST_01443,to
TEST_01444,no
TEST_01445,no
TEST_01446,yes
TEST_01447,no
TEST_01448,blue
TEST_01449,blue
TEST_01450,yes
TEST_01451,blue and and
TEST_01452,blue
TEST_01453,yes
