ID,image_id,question
TEST_00262,test_00257,Are there giraffes in the image?
TEST_00263,test_00258,Do any of the windows have shutters?
TEST_00264,test_00259,How many fence posts do you see?
TEST_00265,test_00260,Is the cat sitting on an office chair?
TEST_00266,test_00261,Is this picture in color?
TEST_00267,test_00262,Is it a big effort for the boy to push the cart?
TEST_00268,test_00263,How many wheels are visible to the viewer?
TEST_00269,test_00264,What game console are they playing?
TEST_00270,test_00265,Is it foggy?
TEST_00271,test_00266,How many animals do you see?
TEST_00272,test_00267,Is the blender full?
TEST_00273,test_00268,Are two of the men wearing the same t-shirts?
TEST_00274,test_00269,Is the umbrella transparent?
TEST_00275,test_00270,What is the person riding on the wave?
TEST_00276,test_00271,What attire would a person wear to this restaurant?
TEST_00277,test_00272,Is it someone's birthday?
TEST_00278,test_00273,Is this the World Series?
TEST_00279,test_00274,What kind of scene is this?
TEST_00280,test_00275,Where might these be being sold?
TEST_00281,test_00276,Are the people talking to each other?
TEST_00282,test_00277,Overcast or sunny?
TEST_00283,test_00278,What material is the hat made of?
TEST_00284,test_00279,How many horses are racing?
TEST_00285,test_00280,What causes the vapor trail?
TEST_00286,test_00281,Is this child in the train?
TEST_00287,test_00282,Where is the license plate?
TEST_00288,test_00283,What is in the person's mouth?
TEST_00289,test_00284,What road was this picture taken on?
TEST_00290,test_00285,What website is being used?
TEST_00291,test_00286,How many people are on this tennis team?
TEST_00292,test_00287,How many cat does he have?
TEST_00293,test_00288,Does this room look clean?
TEST_00294,test_00289,What is the man talking to?
TEST_00295,test_00290,Has this baseball been pitched?
TEST_00296,test_00291,What is around the horse's eyes?
TEST_00297,test_00292,Does this woman like this cat?
TEST_00298,test_00293,What can you buy at this store?
TEST_00299,test_00294,Is the room decorated?
TEST_00300,test_00295,What is this man wearing on his lapel?
TEST_00301,test_00296,Does the television have a glare on it?
TEST_00302,test_00297,Are the bottles open?
TEST_00303,test_00298,Does she have food on her plate?
TEST_00304,test_00299,How many different types of produce are pictured?
TEST_00305,test_00300,What is the baseball player holding in his hands?
TEST_00306,test_00301,Does this fruit look weird?
TEST_00307,test_00302,What drink is on the table?
TEST_00308,test_00303,What room is this?
TEST_00309,test_00304,What is the date on the sign?
TEST_00310,test_00305,What is this cat sitting on?
TEST_00311,test_00306,"If the people on the sidewalk wish to roll downhill, which way should they turn?"
TEST_00312,test_00307,What type of room is this?
TEST_00313,test_00308,How many kittens are there?
TEST_00314,test_00309,What kind of animal is this?
TEST_00315,test_00310,What is the main color of icing on the cake?
TEST_00316,test_00311,Are these animals related?
TEST_00317,test_00312,Is someone waiting for a ride?
TEST_00318,test_00313,How many people?
TEST_00319,test_00314,Are the women happy?
TEST_00320,test_00315,Is there a cartoon mustache in the picture?
TEST_00321,test_00316,What game is he playing?
TEST_00322,test_00317,What color is the table?
TEST_00323,test_00318,What color is the cord plugged into the black device?
TEST_00324,test_00319,What fell in the water?
TEST_00325,test_00320,Are there clouds in the sky?
TEST_00326,test_00321,Where is the fire hydrant?
TEST_00327,test_00322,How many children are in the picture?
TEST_00328,test_00323,Is there broccoli for sale?
TEST_00329,test_00324,Is there screen on the window?
TEST_00330,test_00325,What does the hand gesture mean that the guy is making?
TEST_00331,test_00326,Where was this baking mat made?
TEST_00332,test_00327,What animals are these?
TEST_00333,test_00328,Should the man on the right be wearing gloves?
TEST_00334,test_00329,How many objects is the person holding?
TEST_00335,test_00330,Is the zebra in the wild?
TEST_00336,test_00331,Is the plane landing?
TEST_00337,test_00332,What is the man advertising?
TEST_00338,test_00333,What type of field was the picture taken in?
TEST_00339,test_00334,Are there any colors in this picture?
TEST_00340,test_00335,Is it likely this person has faced discrimination?
TEST_00341,test_00336,Is the cat looking at the flamingos?
TEST_00342,test_00337,What color is the fence?
TEST_00343,test_00338,Are there more than 2 ladies working?
TEST_00344,test_00339,Is the man wearing a jacket?
TEST_00345,test_00340,What is the woman talking on?
TEST_00346,test_00341,Is this a modern choo choo?
TEST_00347,test_00342,How many trees are in this photo?
TEST_00348,test_00343,Is the graffiti partially removed?
TEST_00349,test_00344,What color is the board?
TEST_00350,test_00345,What type of bananas are these?
TEST_00351,test_00346,Is this animal living in a zoo or nature?
TEST_00352,test_00347,Can this bus turn corners?
TEST_00353,test_00348,Are there bars on the walls?
TEST_00354,test_00349,Is it a cloudy day?
TEST_00355,test_00350,Is these times needed for sewing?
TEST_00356,test_00351,Where is the cat laying down?
TEST_00357,test_00352,Does the sandwich have lettuce?
TEST_00358,test_00353,How many animals?
TEST_00359,test_00354,What is the value of the meter?
TEST_00360,test_00355,What is the girl's name?
TEST_00361,test_00356,How many people are shown?
TEST_00362,test_00357,Is this a car transporter?
TEST_00363,test_00358,Who does he play for?
TEST_00364,test_00359,What town is this clock likely in?
TEST_00365,test_00360,Is the man have a mustache?
TEST_00366,test_00361,Is the bird sleeping?
TEST_00367,test_00362,What is the name of this shop?
TEST_00368,test_00289,Is the man on his cell phone?
TEST_00369,test_00363,Where is this location?
TEST_00370,test_00364,Is the building on the market?
TEST_00371,test_00365,What color are the tiny flowers in the back of the bike?
TEST_00372,test_00366,Has this person been trained to fire a gun?
TEST_00373,test_00367,Is the sun visible in this picture?
TEST_00374,test_00368,Is the weather sunny?
TEST_00375,test_00369,Is he making fun of her?
TEST_00376,test_00370,Is it raining?
TEST_00377,test_00371,What number is on the sign?
TEST_00378,test_00372,Where is the blue cart?
TEST_00379,test_00373,How many black lines are on the girl's shirt?
TEST_00380,test_00374,What make is the truck?
TEST_00381,test_00375,Who does this bus belong to?
TEST_00382,test_00376,What color are these phones?
TEST_00383,test_00377,What size is the monitor?
TEST_00384,test_00378,Is grandma playing?
TEST_00385,test_00379,What vegetables can be seen?
TEST_00386,test_00380,Do the glasses all have the same amount of liquid?
TEST_00387,test_00381,What sport is being performed here?
TEST_00388,test_00382,What are the cats doing?
TEST_00389,test_00383,Is it cold in the image?
TEST_00390,test_00384,What color is the suitcase?
TEST_00391,test_00385,Are the person's shoes tied?
TEST_00392,test_00386,How many zebras?
TEST_00393,test_00387,Are these two cross country skiers moving in the same direction?
TEST_00394,test_00388,Is this a real train?
TEST_00395,test_00389,Is this a professional photo?
TEST_00396,test_00390,How many signs are on the pole?
TEST_00397,test_00391,Is this a professional game?
TEST_00398,test_00392,What action is this dog performing that humans also perform?
TEST_00399,test_00393,What is the woman holding?
TEST_00400,test_00394,What color is the bus?
TEST_00401,test_00395,What is the size of this room?
TEST_00402,test_00396,Where is this event taking place?
TEST_00403,test_00397,Are the laptops all on?
TEST_00404,test_00398,What color are his socks?
TEST_00405,test_00399,What is placed in front of the bus?
TEST_00406,test_00400,Is this a double decker bus?
TEST_00407,test_00401,Are there any players in the outfield?
TEST_00408,test_00111,Is the man safe?
TEST_00409,test_00402,How many cakes are pink?
TEST_00410,test_00403,Who is the maker of the tow truck?
TEST_00411,test_00404,What is he doing?
TEST_00412,test_00328,Is the sun still shining?
TEST_00413,test_00405,Is the apple half gone?
TEST_00414,test_00406,How many pictures are hanging on the wall?
TEST_00415,test_00407,What number is on the table?
TEST_00416,test_00408,Is it a sunny day?
TEST_00417,test_00409,What is large object is visible in the background?
TEST_00418,test_00410,How many clocks on the wall?
TEST_00419,test_00411,Are they eating outside?
TEST_00420,test_00412,What color is the writing on the truck?
TEST_00421,test_00413,Is it snowing?
TEST_00422,test_00414,Are the bananas green?
TEST_00423,test_00415,Which sesame street character toy can you partially see?
TEST_00424,test_00416,How many people are in the photo?
TEST_00425,test_00417,What sport is this?
TEST_00426,test_00418,What sort of beverage is depicted in this image?
TEST_00427,test_00419,What color are the flowers?
TEST_00428,test_00420,Is her shirt striped?
TEST_00429,test_00421,Are these fishing boats?
TEST_00430,test_00422,What is in the woman's hand?
TEST_00431,test_00423,What is the man taking a picture of?
TEST_00432,test_00424,Was this photo taken in the wild or a zoo?
TEST_00433,test_00425,How many people are in the photo?
TEST_00434,test_00426,Is the water in the street from rain?
TEST_00435,test_00427,What color are the girl's gloves?
TEST_00436,test_00428,What color is the coat?
TEST_00437,test_00429,Could these people be looking for a set of great white Jaws?
TEST_00438,test_00430,Is the woman happy?
TEST_00439,test_00431,Is the sign written in English?
TEST_00440,test_00432,What room is this?
TEST_00441,test_00433,Does this man have tennis balls in his shorts?
TEST_00442,test_00434,Why is the laptop sitting above a larger keyboard?
TEST_00443,test_00435,What is the object flying in front of the plane?
TEST_00444,test_00436,What game console is this young person playing?
TEST_00445,test_00437,Is the road busy?
TEST_00446,test_00438,Who is in the air?
TEST_00447,test_00439,Is it the season of winter?
TEST_00448,test_00440,How many zebra are there?
TEST_00449,test_00441,What is in the bowl?
TEST_00450,test_00442,What do the signs read?
TEST_00451,test_00443,How many streets are at this intersection?
TEST_00452,test_00444,Are the wheels down?
TEST_00453,test_00445,What color are her shorts?
TEST_00454,test_00446,Who is pictured on the frame?
TEST_00455,test_00447,What time is it?
TEST_00456,test_00448,Does the gentlemen have anything on his wrist?
TEST_00457,test_00449,Is the elephant happy?
TEST_00458,test_00450,Is the man going to fall off the bike?
TEST_00459,test_00451,What kind of cubs are these?
TEST_00460,test_00452,What finger is this guy holding up?
TEST_00461,test_00453,What color is the dogs fur?
TEST_00462,test_00454,How many clouds in this picture?
TEST_00463,test_00455,Do the toilets have lids?
TEST_00464,test_00456,Does the grass need to be trimmed?
TEST_00465,test_00457,Are there any people in front of the yellow line?
TEST_00466,test_00458,Is this man surfing on a river?
TEST_00467,test_00459,Are these war horses?
TEST_00468,test_00460,What make of car is this?
TEST_00469,test_00461,What is the batter wearing on his ankles?
TEST_00470,test_00462,What sport is being played?
TEST_00471,test_00463,How many babies?
TEST_00472,test_00464,What color is the van?
TEST_00473,test_00465,What I kind of computer is he using?
TEST_00474,test_00466,What session was this taken in?
TEST_00475,test_00467,Is the cake frosting brown?
TEST_00476,test_00468,Does the bench face the water?
TEST_00477,test_00469,Is this an American made bike?
TEST_00478,test_00470,What pattern is on the man's tie?
TEST_00479,test_00471,What is the woman holding?
TEST_00480,test_00472,Are there more than one animals in this scene?
TEST_00481,test_00473,What kind of fruit is in the photo?
TEST_00482,test_00474,How many people are in the boat?
TEST_00483,test_00475,What language is the sign?
TEST_00484,test_00476,Which game is being played?
TEST_00485,test_00477,What color is the painting?
TEST_00486,test_00478,How many mugs are there?
TEST_00487,test_00479,Is this a zoo?
TEST_00488,test_00480,Where was the picture taken of the a clock?
TEST_00489,test_00481,Where is the sun in relation to the pictured location?
TEST_00490,test_00482,Does this living room have a television?
TEST_00491,test_00027,What are the people eating?
TEST_00492,test_00483,Are they wearing wetsuits?
TEST_00493,test_00484,What time does the clock say?
TEST_00494,test_00485,Is there a painting on the wall?
TEST_00495,test_00486,Where is the man standing?
TEST_00496,test_00487,Is this a new Mac?
TEST_00497,test_00488,What color are the scissors?
TEST_00498,test_00489,Is the landing gear of the plane up?
TEST_00499,test_00490,What kind of game are these people playing?
TEST_00500,test_00491,Does a horse have a braided mane?
TEST_00501,test_00492,What color are most of the roofs?
TEST_00502,test_00493,What part of the zebra was closest to the camera?
TEST_00503,test_00494,Is the dog's nose green?
TEST_00504,test_00495,Which Zebra is off the road?
TEST_00505,test_00496,How many zebras can you count?
TEST_00506,test_00497,What store is this?
TEST_00507,test_00498,What kind of beverage is being served?
TEST_00508,test_00499,How many umbrellas  are there in photo?
TEST_00509,test_00500,How would you describe the man's hair?
TEST_00510,test_00501,Is the road wet?
TEST_00511,test_00502,Is this a fast food restaurant?
TEST_00512,test_00503,What are fruits contained in?
TEST_00513,test_00504,Is the dog wearing a collar?
TEST_00514,test_00505,What color is the jockey's pants?
TEST_00515,test_00506,Is there onions in the bun?
TEST_00516,test_00507,What are the people walking past?
TEST_00517,test_00508,What nationality do they look?
TEST_00518,test_00509,What is the countertop made of?
TEST_00519,test_00510,What color are the leaves on the tree?
TEST_00520,test_00511,How many colors on the umbrellas can you see?
TEST_00521,test_00512,Why is the woman sitting on the bench?
TEST_00522,test_00513,Does this woman have blonde hair?
TEST_00523,test_00514,Is there a red sign on the pole?
TEST_00524,test_00515,What are on the inside of the windows?
TEST_00525,test_00516,What are they doing?
TEST_00526,test_00333,Is the horse in an enclosed environment?
TEST_00527,test_00517,Do you see street lights?
TEST_00528,test_00518,How many dogs?
TEST_00529,test_00519,Who threw the frisbee?
TEST_00530,test_00520,What is the name of the street?
TEST_00531,test_00521,What color is the closest light?
TEST_00532,test_00522,What kind of weather it is?
TEST_00533,test_00523,Is the phone cordless?
TEST_00534,test_00524,Is this window decorated heavily with wooden features?
TEST_00535,test_00525,What is the child eating?
TEST_00536,test_00526,Is this a no parking zone?
TEST_00537,test_00527,IS there a lot of snow?
TEST_00538,test_00528,What color is the dog?
TEST_00539,test_00095,Is the woman's hair in a ponytail?
TEST_00540,test_00529,What is the man doing?
TEST_00541,test_00530,What season was this photo likely taken in?
TEST_00542,test_00531,What is this meal called?
TEST_00543,test_00532,Are the giraffe's front or hind legs splayed out?
TEST_00544,test_00533,Is the picture taken inside or outside?
TEST_00545,test_00534,How many decks does the bus in the front have?
TEST_00546,test_00535,What lane is on the left side?
TEST_00547,test_00536,How many pizzas are on the man's bike?
TEST_00548,test_00537,What are these machines used for?
TEST_00549,test_00538,Is this homemade pizza?
TEST_00550,test_00539,How many windows are there?
TEST_00551,test_00540,Are there tree shadows here?
TEST_00552,test_00541,Is the train moving?
TEST_00553,test_00542,Where might this have taken place?
TEST_00554,test_00543,Is there a tomato on this pizza?
TEST_00555,test_00238,"If you are allergic to eggs, should you eat this?"
TEST_00556,test_00459,Is this a current photo?
TEST_00557,test_00544,What is on the side of the road?
TEST_00558,test_00545,What is the utensil shown?
TEST_00559,test_00546,Is the girl enjoying talking on her cell phone?
TEST_00560,test_00547,What color is the car in the photo?
TEST_00561,test_00548,What are the dark brown things?
TEST_00562,test_00549,What is this room?
TEST_00563,test_00550,Is the donut ready to eat?
TEST_00564,test_00551,How many candles on the cake?
TEST_00565,test_00051,What is in the person's left hand?
TEST_00566,test_00238,What type of fruit is shown?
TEST_00567,test_00552,Is there a bath/shower combo in this picture?
TEST_00568,test_00553,What color are the feathers?
TEST_00569,test_00554,What fruit is the man selling?
TEST_00570,test_00555,Who is looking at the camera?
TEST_00571,test_00556,Are these all the research books?
TEST_00572,test_00557,Is there an umbrella?
TEST_00573,test_00558,Why are there shadows?
TEST_00574,test_00559,What kinds of racquets are these people holding?
TEST_00575,test_00560,What color are the uniforms of the team on the left?
TEST_00576,test_00561,How many cell phones are there?
TEST_00577,test_00562,Is this woman famous?
TEST_00578,test_00563,What shape is the school zone sign?
TEST_00579,test_00564,What type of animal is this?
TEST_00580,test_00565,Is there cheese in that dish?
TEST_00581,test_00566,Are the vases the same color?
TEST_00582,test_00567,How old are the boys?
TEST_00583,test_00568,Could this be a marina?
TEST_00584,test_00333,Is there a view of the ocean?
TEST_00585,test_00569,What color hat is the man wearing?
TEST_00586,test_00570,How would we describe the condition of the benches?
TEST_00587,test_00571,What type of shirt is the bear wearing?
TEST_00588,test_00572,Is this person sitting on the grass?
TEST_00589,test_00573,What color is the monitor?
TEST_00590,test_00574,What color is the little boys jacket?
TEST_00591,test_00575,What is in the background?
TEST_00592,test_00576,Which direction is the zebra in the foreground facing?
TEST_00593,test_00460,What is on the car's roof?
TEST_00594,test_00577,Can you park your car on the right side?
TEST_00595,test_00578,Does the man need to shave?
TEST_00596,test_00226,Has this picture been taken sideways?
TEST_00597,test_00579,What causes the water droplets in the container?
TEST_00598,test_00580,Are his shoes generic?
TEST_00599,test_00581,What is the woman wearing?
TEST_00600,test_00582,What color is the salad bowl?
TEST_00601,test_00583,Are the screens on?
TEST_00602,test_00584,Where is the animal being kept?
TEST_00603,test_00585,What color is the cat?
TEST_00604,test_00586,Where is this picture taken at?
TEST_00605,test_00587,What is the number on the plane?
TEST_00606,test_00588,What color is the tower?
TEST_00607,test_00589,What color is the lorry?
