ID,answer
TEST_00465,DACON
TEST_00466,DACON
TEST_00467,DACON
TEST_00468,DACON
TEST_00469,DACON
TEST_00470,DACON
TEST_00471,DACON
TEST_00472,DACON
TEST_00473,DACON
TEST_00474,DACON
TEST_00475,DACON
TEST_00476,DACON
TEST_00477,DACON
TEST_00478,DACON
TEST_00479,DACON
TEST_00480,DACON
TEST_00481,DACON
TEST_00482,DACON
TEST_00483,DACON
TEST_00484,DACON
TEST_00485,DACON
TEST_00486,DACON
TEST_00487,DACON
TEST_00488,DACON
TEST_00489,DACON
TEST_00490,DACON
TEST_00491,DACON
TEST_00492,DACON
TEST_00493,DACON
TEST_00494,DACON
TEST_00495,DACON
TEST_00496,DACON
TEST_00497,DACON
TEST_00498,DACON
TEST_00499,DACON
TEST_00500,DACON
TEST_00501,DACON
TEST_00502,DACON
TEST_00503,DACON
TEST_00504,DACON
TEST_00505,DACON
TEST_00506,DACON
TEST_00507,DACON
TEST_00508,DACON
TEST_00509,DACON
TEST_00510,DACON
TEST_00511,DACON
TEST_00512,DACON
TEST_00513,DACON
TEST_00514,DACON
TEST_00515,DACON
TEST_00516,DACON
TEST_00517,DACON
TEST_00518,DACON
TEST_00519,DACON
TEST_00520,DACON
TEST_00521,DACON
TEST_00522,DACON
TEST_00523,DACON
TEST_00524,DACON
TEST_00525,DACON
TEST_00526,DACON
TEST_00527,DACON
TEST_00528,DACON
TEST_00529,DACON
TEST_00530,DACON
TEST_00531,DACON
TEST_00532,DACON
TEST_00533,DACON
TEST_00534,DACON
TEST_00535,DACON
TEST_00536,DACON
TEST_00537,DACON
TEST_00538,DACON
TEST_00539,DACON
TEST_00540,DACON
TEST_00541,DACON
TEST_00542,DACON
TEST_00543,DACON
TEST_00544,DACON
TEST_00545,DACON
TEST_00546,DACON
TEST_00547,DACON
TEST_00548,DACON
TEST_00549,DACON
TEST_00550,DACON
TEST_00551,DACON
TEST_00552,DACON
TEST_00553,DACON
TEST_00554,DACON
TEST_00555,DACON
TEST_00556,DACON
TEST_00557,DACON
TEST_00558,DACON
TEST_00559,DACON
TEST_00560,DACON
TEST_00561,DACON
TEST_00562,DACON
TEST_00563,DACON
TEST_00564,DACON
TEST_00565,DACON
TEST_00566,DACON
TEST_00567,DACON
TEST_00568,DACON
TEST_00569,DACON
TEST_00570,DACON
TEST_00571,DACON
TEST_00572,DACON
TEST_00573,DACON
TEST_00574,DACON
TEST_00575,DACON
TEST_00576,DACON
TEST_00577,DACON
TEST_00578,DACON
TEST_00579,DACON
TEST_00580,DACON
TEST_00581,DACON
TEST_00582,DACON
TEST_00583,DACON
TEST_00584,DACON
TEST_00585,DACON
TEST_00586,DACON
TEST_00587,DACON
TEST_00588,DACON
TEST_00589,DACON
TEST_00590,DACON
TEST_00591,DACON
TEST_00592,DACON
TEST_00593,DACON
TEST_00594,DACON
TEST_00595,DACON
TEST_00596,DACON
TEST_00597,DACON
TEST_00598,DACON
TEST_00599,DACON
TEST_00600,DACON
TEST_00601,DACON
TEST_00602,DACON
TEST_00603,DACON
TEST_00604,DACON
TEST_00605,DACON
TEST_00606,DACON
TEST_00607,DACON
TEST_00608,DACON
TEST_00609,DACON
TEST_00610,DACON
TEST_00611,DACON
TEST_00612,DACON
TEST_00613,DACON
TEST_00614,DACON
TEST_00615,DACON
TEST_00616,DACON
TEST_00617,DACON
TEST_00618,DACON
TEST_00619,DACON
TEST_00620,DACON
TEST_00621,DACON
TEST_00622,DACON
TEST_00623,DACON
TEST_00624,DACON
TEST_00625,DACON
TEST_00626,DACON
TEST_00627,DACON
TEST_00628,DACON
TEST_00629,DACON
TEST_00630,DACON
TEST_00631,DACON
TEST_00632,DACON
TEST_00633,DACON
TEST_00634,DACON
TEST_00635,DACON
TEST_00636,DACON
TEST_00637,DACON
TEST_00638,DACON
TEST_00639,DACON
TEST_00640,DACON
TEST_00641,DACON
TEST_00642,DACON
TEST_00643,DACON
TEST_00644,DACON
TEST_00645,DACON
TEST_00646,DACON
TEST_00647,DACON
TEST_00648,DACON
TEST_00649,DACON
TEST_00650,DACON
TEST_00651,DACON
TEST_00652,DACON
TEST_00653,DACON
TEST_00654,DACON
TEST_00655,DACON
TEST_00656,DACON
TEST_00657,DACON
TEST_00658,DACON
TEST_00659,DACON
TEST_00660,DACON
TEST_00661,DACON
TEST_00662,DACON
TEST_00663,DACON
TEST_00664,DACON
TEST_00665,DACON
TEST_00666,DACON
TEST_00667,DACON
TEST_00668,DACON
TEST_00669,DACON
TEST_00670,DACON
TEST_00671,DACON
TEST_00672,DACON
TEST_00673,DACON
TEST_00674,DACON
TEST_00675,DACON
TEST_00676,DACON
TEST_00677,DACON
TEST_00678,DACON
TEST_00679,DACON
TEST_00680,DACON
TEST_00681,DACON
TEST_00682,DACON
TEST_00683,DACON
TEST_00684,DACON
TEST_00685,DACON
TEST_00686,DACON
TEST_00687,DACON
TEST_00688,DACON
TEST_00689,DACON
TEST_00690,DACON
TEST_00691,DACON
TEST_00692,DACON
TEST_00693,DACON
TEST_00694,DACON
TEST_00695,DACON
TEST_00696,DACON
TEST_00697,DACON
TEST_00698,DACON
TEST_00699,DACON
TEST_00700,DACON
TEST_00701,DACON
TEST_00702,DACON
TEST_00703,DACON
TEST_00704,DACON
TEST_00705,DACON
TEST_00706,DACON
TEST_00707,DACON
TEST_00708,DACON
TEST_00709,DACON
TEST_00710,DACON
TEST_00711,DACON
TEST_00712,DACON
TEST_00713,DACON
TEST_00714,DACON
TEST_00715,DACON
TEST_00716,DACON
TEST_00717,DACON
TEST_00718,DACON
TEST_00719,DACON
TEST_00720,DACON
TEST_00721,DACON
TEST_00722,DACON
TEST_00723,DACON
TEST_00724,DACON
TEST_00725,DACON
TEST_00726,DACON
TEST_00727,DACON
TEST_00728,DACON
TEST_00729,DACON
TEST_00730,DACON
TEST_00731,DACON
TEST_00732,DACON
TEST_00733,DACON
TEST_00734,DACON
TEST_00735,DACON
TEST_00736,DACON
TEST_00737,DACON
TEST_00738,DACON
TEST_00739,DACON
TEST_00740,DACON
TEST_00741,DACON
TEST_00742,DACON
TEST_00743,DACON
TEST_00744,DACON
TEST_00745,DACON
TEST_00746,DACON
TEST_00747,DACON
TEST_00748,DACON
TEST_00749,DACON
TEST_00750,DACON
TEST_00751,DACON
TEST_00752,DACON
TEST_00753,DACON
TEST_00754,DACON
TEST_00755,DACON
TEST_00756,DACON
TEST_00757,DACON
TEST_00758,DACON
TEST_00759,DACON
TEST_00760,DACON
TEST_00761,DACON
TEST_00762,DACON
TEST_00763,DACON
TEST_00764,DACON
TEST_00765,DACON
TEST_00766,DACON
TEST_00767,DACON
TEST_00768,DACON
TEST_00769,DACON
TEST_00770,DACON
TEST_00771,DACON
TEST_00772,DACON
TEST_00773,DACON
TEST_00774,DACON
TEST_00775,DACON
TEST_00776,DACON
TEST_00777,DACON
TEST_00778,DACON
TEST_00779,DACON
TEST_00780,DACON
TEST_00781,DACON
TEST_00782,DACON
TEST_00783,DACON
TEST_00784,DACON
TEST_00785,DACON
TEST_00786,DACON
TEST_00787,DACON
TEST_00788,DACON
TEST_00789,DACON
TEST_00790,DACON
TEST_00791,DACON
TEST_00792,DACON
TEST_00793,DACON
TEST_00794,DACON
TEST_00795,DACON
TEST_00796,DACON
TEST_00797,DACON
TEST_00798,DACON
TEST_00799,DACON
TEST_00800,DACON
TEST_00801,DACON
TEST_00802,DACON
TEST_00803,DACON
TEST_00804,DACON
TEST_00805,DACON
TEST_00806,DACON
TEST_00807,DACON
TEST_00808,DACON
TEST_00809,DACON
TEST_00810,DACON
TEST_00811,DACON
TEST_00812,DACON
TEST_00813,DACON
TEST_00814,DACON
TEST_00815,DACON
TEST_00816,DACON
TEST_00817,DACON
TEST_00818,DACON
TEST_00819,DACON
TEST_00820,DACON
TEST_00821,DACON
TEST_00822,DACON
TEST_00823,DACON
TEST_00824,DACON
TEST_00825,DACON
TEST_00826,DACON
TEST_00827,DACON
TEST_00828,DACON
TEST_00829,DACON
TEST_00830,DACON
TEST_00831,DACON
TEST_00832,DACON
TEST_00833,DACON
TEST_00834,DACON
TEST_00835,DACON
TEST_00836,DACON
TEST_00837,DACON
TEST_00838,DACON
TEST_00839,DACON
TEST_00840,DACON
TEST_00841,DACON
TEST_00842,DACON
TEST_00843,DACON
TEST_00844,DACON
TEST_00845,DACON
TEST_00846,DACON
TEST_00847,DACON
TEST_00848,DACON
TEST_00849,DACON
TEST_00850,DACON
TEST_00851,DACON
TEST_00852,DACON
TEST_00853,DACON
TEST_00854,DACON
TEST_00855,DACON
TEST_00856,DACON
TEST_00857,DACON
TEST_00858,DACON
TEST_00859,DACON
TEST_00860,DACON
TEST_00861,DACON
TEST_00862,DACON
TEST_00863,DACON
TEST_00864,DACON
TEST_00865,DACON
TEST_00866,DACON
TEST_00867,DACON
TEST_00868,DACON
TEST_00869,DACON
TEST_00870,DACON
TEST_00871,DACON
TEST_00872,DACON
TEST_00873,DACON
TEST_00874,DACON
TEST_00875,DACON
TEST_00876,DACON
TEST_00877,DACON
TEST_00878,DACON
TEST_00879,DACON
TEST_00880,DACON
TEST_00881,DACON
TEST_00882,DACON
TEST_00883,DACON
TEST_00884,DACON
TEST_00885,DACON
TEST_00886,DACON
TEST_00887,DACON
TEST_00888,DACON
TEST_00889,DACON
TEST_00890,DACON
TEST_00891,DACON
TEST_00892,DACON
TEST_00893,DACON
TEST_00894,DACON
TEST_00895,DACON
TEST_00896,DACON
TEST_00897,DACON
TEST_00898,DACON
TEST_00899,DACON
TEST_00900,DACON
TEST_00901,DACON
TEST_00902,DACON
TEST_00903,DACON
TEST_00904,DACON
TEST_00905,DACON
TEST_00906,DACON
TEST_00907,DACON
TEST_00908,DACON
TEST_00909,DACON
TEST_00910,DACON
TEST_00911,DACON
TEST_00912,DACON
TEST_00913,DACON
TEST_00914,DACON
TEST_00915,DACON
TEST_00916,DACON
TEST_00917,DACON
TEST_00918,DACON
TEST_00919,DACON
TEST_00920,DACON
TEST_00921,DACON
TEST_00922,DACON
TEST_00923,DACON
TEST_00924,DACON
TEST_00925,DACON
TEST_00926,DACON
TEST_00927,DACON
TEST_00928,DACON
TEST_00929,DACON
TEST_00930,DACON
TEST_00931,DACON
TEST_00932,DACON
TEST_00933,DACON
TEST_00934,DACON
TEST_00935,DACON
TEST_00936,DACON
TEST_00937,DACON
TEST_00938,DACON
TEST_00939,DACON
TEST_00940,DACON
TEST_00941,DACON
TEST_00942,DACON
TEST_00943,DACON
TEST_00944,DACON
TEST_00945,DACON
TEST_00946,DACON
TEST_00947,DACON
TEST_00948,DACON
TEST_00949,DACON
TEST_00950,DACON
TEST_00951,DACON
TEST_00952,DACON
TEST_00953,DACON
TEST_00954,DACON
TEST_00955,DACON
TEST_00956,DACON
TEST_00957,DACON
TEST_00958,DACON
TEST_00959,DACON
TEST_00960,DACON
TEST_00961,DACON
TEST_00962,DACON
TEST_00963,DACON
TEST_00964,DACON
TEST_00965,DACON
TEST_00966,DACON
TEST_00967,DACON
TEST_00968,DACON
TEST_00969,DACON
TEST_00970,DACON
TEST_00971,DACON
TEST_00972,DACON
TEST_00973,DACON
TEST_00974,DACON
TEST_00975,DACON
TEST_00976,DACON
TEST_00977,DACON
TEST_00978,DACON
TEST_00979,DACON
TEST_00980,DACON
TEST_00981,DACON
TEST_00982,DACON
TEST_00983,DACON
TEST_00984,DACON
TEST_00985,DACON
TEST_00986,DACON
TEST_00987,DACON
TEST_00988,DACON
TEST_00989,DACON
TEST_00990,DACON
TEST_00991,DACON
TEST_00992,DACON
TEST_00993,DACON
TEST_00994,DACON
TEST_00995,DACON
TEST_00996,DACON
TEST_00997,DACON
TEST_00998,DACON
TEST_00999,DACON
TEST_01000,DACON
TEST_01001,DACON
TEST_01002,DACON
TEST_01003,DACON
TEST_01004,DACON
TEST_01005,DACON
TEST_01006,DACON
TEST_01007,DACON
TEST_01008,DACON
TEST_01009,DACON
TEST_01010,DACON
TEST_01011,DACON
TEST_01012,DACON
TEST_01013,DACON
TEST_01014,DACON
TEST_01015,DACON
TEST_01016,DACON
TEST_01017,DACON
TEST_01018,DACON
TEST_01019,DACON
TEST_01020,DACON
TEST_01021,DACON
TEST_01022,DACON
TEST_01023,DACON
TEST_01024,DACON
TEST_01025,DACON
TEST_01026,DACON
TEST_01027,DACON
TEST_01028,DACON
TEST_01029,DACON
TEST_01030,DACON
TEST_01031,DACON
TEST_01032,DACON
TEST_01033,DACON
TEST_01034,DACON
TEST_01035,DACON
TEST_01036,DACON
TEST_01037,DACON
TEST_01038,DACON
TEST_01039,DACON
TEST_01040,DACON
TEST_01041,DACON
TEST_01042,DACON
TEST_01043,DACON
TEST_01044,DACON
TEST_01045,DACON
TEST_01046,DACON
TEST_01047,DACON
TEST_01048,DACON
TEST_01049,DACON
TEST_01050,DACON
TEST_01051,DACON
TEST_01052,DACON
TEST_01053,DACON
TEST_01054,DACON
TEST_01055,DACON
TEST_01056,DACON
TEST_01057,DACON
TEST_01058,DACON
TEST_01059,DACON
TEST_01060,DACON
TEST_01061,DACON
TEST_01062,DACON
TEST_01063,DACON
TEST_01064,DACON
TEST_01065,DACON
TEST_01066,DACON
TEST_01067,DACON
TEST_01068,DACON
TEST_01069,DACON
TEST_01070,DACON
TEST_01071,DACON
TEST_01072,DACON
TEST_01073,DACON
TEST_01074,DACON
TEST_01075,DACON
TEST_01076,DACON
TEST_01077,DACON
TEST_01078,DACON
TEST_01079,DACON
TEST_01080,DACON
TEST_01081,DACON
TEST_01082,DACON
TEST_01083,DACON
TEST_01084,DACON
TEST_01085,DACON
TEST_01086,DACON
TEST_01087,DACON
TEST_01088,DACON
TEST_01089,DACON
TEST_01090,DACON
TEST_01091,DACON
TEST_01092,DACON
TEST_01093,DACON
TEST_01094,DACON
TEST_01095,DACON
TEST_01096,DACON
TEST_01097,DACON
TEST_01098,DACON
TEST_01099,DACON
TEST_01100,DACON
TEST_01101,DACON
TEST_01102,DACON
TEST_01103,DACON
TEST_01104,DACON
TEST_01105,DACON
TEST_01106,DACON
TEST_01107,DACON
TEST_01108,DACON
TEST_01109,DACON
TEST_01110,DACON
TEST_01111,DACON
TEST_01112,DACON
TEST_01113,DACON
TEST_01114,DACON
TEST_01115,DACON
TEST_01116,DACON
TEST_01117,DACON
TEST_01118,DACON
TEST_01119,DACON
TEST_01120,DACON
TEST_01121,DACON
TEST_01122,DACON
TEST_01123,DACON
TEST_01124,DACON
TEST_01125,DACON
TEST_01126,DACON
TEST_01127,DACON
TEST_01128,DACON
TEST_01129,DACON
TEST_01130,DACON
TEST_01131,DACON
TEST_01132,DACON
TEST_01133,DACON
TEST_01134,DACON
TEST_01135,DACON
TEST_01136,DACON
TEST_01137,DACON
TEST_01138,DACON
TEST_01139,DACON
TEST_01140,DACON
TEST_01141,DACON
TEST_01142,DACON
TEST_01143,DACON
TEST_01144,DACON
TEST_01145,DACON
TEST_01146,DACON
TEST_01147,DACON
TEST_01148,DACON
TEST_01149,DACON
TEST_01150,DACON
TEST_01151,DACON
TEST_01152,DACON
TEST_01153,DACON
TEST_01154,DACON
TEST_01155,DACON
TEST_01156,DACON
TEST_01157,DACON
TEST_01158,DACON
TEST_01159,DACON
TEST_01160,DACON
TEST_01161,DACON
TEST_01162,DACON
TEST_01163,DACON
TEST_01164,DACON
TEST_01165,DACON
TEST_01166,DACON
TEST_01167,DACON
TEST_01168,DACON
TEST_01169,DACON
TEST_01170,DACON
TEST_01171,DACON
TEST_01172,DACON
TEST_01173,DACON
TEST_01174,DACON
TEST_01175,DACON
TEST_01176,DACON
TEST_01177,DACON
TEST_01178,DACON
TEST_01179,DACON
TEST_01180,DACON
TEST_01181,DACON
TEST_01182,DACON
TEST_01183,DACON
TEST_01184,DACON
TEST_01185,DACON
TEST_01186,DACON
TEST_01187,DACON
TEST_01188,DACON
TEST_01189,DACON
TEST_01190,DACON
TEST_01191,DACON
TEST_01192,DACON
TEST_01193,DACON
TEST_01194,DACON
TEST_01195,DACON
TEST_01196,DACON
TEST_01197,DACON
TEST_01198,DACON
TEST_01199,DACON
TEST_01200,DACON
TEST_01201,DACON
TEST_01202,DACON
TEST_01203,DACON
TEST_01204,DACON
TEST_01205,DACON
TEST_01206,DACON
TEST_01207,DACON
TEST_01208,DACON
TEST_01209,DACON
TEST_01210,DACON
TEST_01211,DACON
TEST_01212,DACON
TEST_01213,DACON
TEST_01214,DACON
TEST_01215,DACON
TEST_01216,DACON
TEST_01217,DACON
TEST_01218,DACON
TEST_01219,DACON
TEST_01220,DACON
TEST_01221,DACON
TEST_01222,DACON
TEST_01223,DACON
TEST_01224,DACON
TEST_01225,DACON
TEST_01226,DACON
TEST_01227,DACON
TEST_01228,DACON
TEST_01229,DACON
TEST_01230,DACON
TEST_01231,DACON
TEST_01232,DACON
TEST_01233,DACON
TEST_01234,DACON
TEST_01235,DACON
TEST_01236,DACON
TEST_01237,DACON
TEST_01238,DACON
TEST_01239,DACON
TEST_01240,DACON
TEST_01241,DACON
TEST_01242,DACON
TEST_01243,DACON
TEST_01244,DACON
TEST_01245,DACON
TEST_01246,DACON
TEST_01247,DACON
TEST_01248,DACON
TEST_01249,DACON
TEST_01250,DACON
TEST_01251,DACON
TEST_01252,DACON
TEST_01253,DACON
TEST_01254,DACON
TEST_01255,DACON
TEST_01256,DACON
TEST_01257,DACON
TEST_01258,DACON
TEST_01259,DACON
TEST_01260,DACON
TEST_01261,DACON
TEST_01262,DACON
TEST_01263,DACON
TEST_01264,DACON
TEST_01265,DACON
TEST_01266,DACON
TEST_01267,DACON
TEST_01268,DACON
TEST_01269,DACON
TEST_01270,DACON
